SQUARE_FT,log_square_ft,BHK_NO,sqft_per_bhk,LONGITUDE,LATITUDE,POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,city_Bangalore,city_Bhiwadi,city_Bhopal,city_Bhubaneswar,city_Chandigarh,city_Chennai,city_Coimbatore,city_Faridabad,city_Ghaziabad,city_Gurgaon,city_Indore,city_Jaipur,city_Kochi,city_Kolkata,city_Lalitpur,city_Lucknow,city_Maharashtra,city_Mohali,city_Mumbai,city_Nagpur,city_Noida,city_Other,city_Pune,city_Surat,city_Vadodara,city_Visakhapatnam,UNDER_CONSTRUCTION,RERA,READY_TO_MOVE,RESALE,target_price_lacs,log_target_price,price_per_sqft_inr,raw_square_ft,raw_bhk,raw_city
1.225180378953354,0.9550624518531868,1.0,0.7485682731387833,-0.9279334106904581,0.10992156665577361,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,4.61512051684126,5128.000000315885,1950.078003,3,Bangalore
-0.45545879821874197,-0.5323120390835127,0.0,-0.5613948799932235,-0.19642132353123953,-1.0990565373689591,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,150.0,5.017279836814924,17044.999999853982,880.0234673,2,Mumbai
-0.13412452903174654,-0.14165812051714657,0.0,0.0766757544388806,0.030694238567147168,0.44009854445813174,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,42.3,3.768152635008444,3899.999998617021,1084.615385,2,Nagpur
-0.14130762628827684,-0.14955595090842275,0.0,0.062412341341802506,1.1723925971528115,-0.1694705749264654,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,30.9,3.462606009790799,2861.0000009971836,1080.041943,2,Mohali
0.031677973716095646,0.03194760066058324,0.0,0.40590832706928787,-0.9364714379748832,0.10371075190427288,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,48.0,3.8918202981106265,4032.999998965704,1190.181007,2,Bangalore
0.08640946025356241,0.08589105108323947,0.0,0.5145881589052473,0.9569163507338732,-0.10732723296211436,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65.0,4.189654742026425,5305.999999493889,1225.02827,2,Ghaziabad
1.9318327126449721,1.3432567684352317,2.0,0.43653129186392525,-0.9188420152166192,-0.0013532265768357178,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120.0,4.795790545596741,5000.0,2400.0,4,Bangalore
0.7457910179707161,0.6367984069033925,1.0,0.11395544565935453,-0.9310090133320897,0.06883606928278914,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,93.0,4.543294782270004,5654.000000939902,1644.853201,3,Bangalore
-0.9671109704123079,-1.395966258093472,0.0,-1.5773781019076234,0.9360983435293154,-0.12891777068301993,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,83.0,4.430816798843313,14974.999998881383,554.2570952000001,2,Mumbai
-0.7736298119263495,-1.0211111146250298,0.0,-1.1931842658186644,-0.2219768726423406,-1.1322901530958531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,150.0,5.017279836814924,22142.00000125914,677.4455785,2,Mumbai
-0.6593804930001137,-0.830569488962926,-1.0,1.3733255153268815,0.6999390288867671,-0.4709009779029106,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,2.3978952727983707,1332.9999999764061,750.1875468999999,1,Jaipur
-0.10978850257474543,-0.11514576407913743,0.0,0.12499958830902044,-0.9386285677896156,0.09304557681188888,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,4.2626798770413155,6363.000000006363,1100.110011,2,Bangalore
1.582520972738618,1.161406674199376,1.0,1.2216136576471341,-0.2707324570743119,-0.8609158098494144,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,180.0,5.198497031265826,8266.00000127572,2177.594967,3,Pune
-1.005201369538037,-1.4795147590105304,0.0,-1.6530138727123316,-0.2219768726423406,-1.1322901530958531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,3.4657359027997265,5848.999999800191,530.0051291,2,Mumbai
-0.9550196072299831,-1.3702064069906765,0.0,-1.5533683882956424,-0.22125317358136198,-1.0497646999673151,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,60.0,4.110873864173311,10677.000000136133,561.9556054999999,2,Lalitpur
-0.44614008590000104,-0.5197556200387856,0.0,-0.5428907948349451,-0.9371297981608764,0.6933967671384423,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,47.0,3.871201010907891,5304.999999849315,885.9566447000001,2,Chennai
-0.17736805010330006,-0.18971626540190983,0.0,-0.009192525327904055,-0.2697715494889302,-0.8830875587621557,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,85.0,4.454347296253507,8041.0000032807275,1057.082452,2,Pune
-0.2670223639345926,-0.29346776609885916,0.0,-0.18721830841865114,-0.9310090133320897,0.06883606928278914,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,44.5,3.817712325956905,4450.0,1000.0,2,Bangalore
0.4910794232186388,0.44273482401885295,1.0,-0.22323027119944053,-0.21200417174512665,-1.0692795193443745,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,4.709530201312334,7419.000002081367,1482.679606,3,Mumbai
1.720144918370921,1.2351770990053303,2.0,0.22635799547739266,1.1631934280455052,-0.12613187862942693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,96.0,4.574710978503383,4238.0000002498655,2265.219443,4,Chandigarh
0.20433102987296184,0.19708419235432684,1.0,-0.6028261143430561,-0.7577876067541934,0.6643035269866001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,48.0,3.8918202981106265,3692.0000010276067,1300.108342,3,Other
1.543940235370316,1.1401933055295408,1.0,1.170540703551212,0.2822687930051422,-1.167484602428412,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,65.0,4.189654742026425,3018.999999862984,2153.030805,3,Other
-0.6926947726783177,-0.884154409872635,-1.0,1.2410217705460842,-0.18370166743151795,-1.1209867015259274,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,59.9,4.109233174715851,8217.000000101923,728.9765121,1,Mumbai
-0.401496935145484,-0.46074361061392227,0.0,-0.45424328270667574,1.4931685957219856,-0.272540033686115,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,110.0,4.709530201312334,12029.999999729871,914.3807149,2,Lalitpur
-0.2670223639345926,-0.29346776609885916,1.0,-1.2268009755562785,0.7198344795847387,-0.36639106060986754,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35.0,3.58351893845611,3500.0,1000.0,3,Jaipur
-0.6283547460327491,-0.7820092514885236,0.0,-0.9047128441541656,-0.9261574834969035,0.7291498026596946,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,4.61512051684126,12988.000000795906,769.9414843999999,2,Chennai
0.3612805808420182,0.33551573571187343,0.0,1.0603973274843868,0.91530969147149,0.016620830086228403,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,75.0,4.330733340286331,5357.000001258538,1400.037334,2,Noida
0.39286983546760607,0.3621810388753351,0.0,1.1231238327873632,0.443642793790866,-0.91525855350813,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.0,3.9889840465642745,3731.9999989240573,1420.150054,2,Other
-0.8009863771739931,-1.0697672494704766,-1.0,0.8109543957898872,0.581324350342787,2.206833505115763,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,57.0,4.060443010546419,8636.000000573309,660.0277906,1,Mumbai
-1.1092275182597833,-1.7287489435677554,-1.0,-0.4131890542585805,-0.1632784159299964,-1.1344520978405643,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,32.9,3.5234150143864045,7093.999999399275,463.7722018999999,1,Lalitpur
0.9896707573407378,0.8054599981198529,1.0,0.43680201582376993,0.19235681938405588,-1.8257590688554237,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,55.3,4.030694535145645,3072.000000568848,1800.1302079999998,3,Other
0.00642513306430401,0.006524076054886786,0.0,0.35576398330953546,-0.9310090133320897,0.06883606928278914,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,4.2626798770413155,5962.0000005962,1174.10265,2,Bangalore
-0.7379665366768987,-0.9595234694866044,-1.0,1.0612302827006035,1.1631934280455052,-0.12613187862942693,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,3.1780538303479458,3285.0000000071414,700.152207,1,Chandigarh
-1.602030808362657,-3.8319289908300007,0.0,-2.838132844436353,0.8338614695115437,0.19001558611327687,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,3.1354942159291497,14665.99999919337,150.0068185,2,Other
0.6001219406494932,0.5282893516918573,1.0,-0.07888042546981065,0.20795765946206937,2.8056949646798532,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,4.2626798770413155,4510.000000451,1552.10643,3,Kolkata
1.1184807070531582,0.8887619139348174,1.0,0.6073198725966545,0.795195414726081,0.3392071193343227,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,52.7,3.983413001514819,2800.0000002125234,1882.142857,3,Other
0.6126176759504396,0.5378482149557703,1.0,-0.062338644286946375,1.1631934280455052,-0.12613187862942693,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,70.0,4.2626798770413155,4487.000001426866,1560.062402,3,Chandigarh
-0.36891470489594,-0.4188199291127839,0.0,-0.38954503443350097,-0.928541287126123,0.08345282686844954,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,48.0,3.8918202981106265,5133.000000056142,935.1256575,2,Bangalore
1.547053768611041,1.1419142128289854,2.0,0.05450520800268112,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1750.0,7.467942332285852,81206.00001380222,2155.0131760000004,4,Lalitpur
-0.3457207425624688,-0.3895384352682821,0.0,-0.34348898725697014,-1.054100588487835,0.6299462027703063,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,4.394449154672439,8422.00000019581,949.893137,2,Other
0.5571522288651292,0.49504097997599955,1.0,-0.1357634781841139,-0.9310090133320897,0.06883606928278914,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,130.0,4.875197323201151,8526.0000009313,1524.74783,3,Bangalore
-0.4081807834563043,-0.4694611103508195,0.0,-0.467515341559668,1.1739393056300456,-0.1317099474597136,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,3.713572066704308,4395.0000000340615,910.1251422,2,Ghaziabad
-0.1333853100790484,-0.14084723671642502,0.0,0.0781436150169811,0.3035190784188421,2.01947861937203,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45.4,3.8372994592322094,4184.000000250671,1085.086042,2,Other
-0.2670223639345926,-0.29346776609885916,0.0,-0.18721830841865114,-0.2219768726423406,-1.1322901530958531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,75.0,4.330733340286331,7500.0,1000.0,2,Maharashtra
0.11748400688282487,0.11583982789680806,1.0,-0.7177936945683874,0.30344391503910373,2.013936247768923,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,42.0,3.7612001156935624,3374.000000022493,1244.813278,3,Other
-0.12703872168869065,-0.13389979218633655,0.0,0.09074597980975833,-0.9230271358739661,0.07646094673068975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.0,4.110873864173311,5509.000001425913,1089.126883,2,Bangalore
0.9113938835249342,0.7529643782594572,1.0,0.3331795488656505,3.5489044315973604,-18.326928027351087,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,4.51085950651685,5142.00000083986,1750.2917149999998,3,Bangalore
-0.5795553668449265,-0.7080928857436825,0.0,-0.8078123457509069,-0.1909526254095073,-1.0899987430553781,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,95.0,4.564348191467836,11859.99999977029,801.0118044,2,Maharashtra
0.4089493401616788,0.37560957764379993,1.0,-0.33195359397627905,0.9515641262588541,-0.05301440458533086,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45.0,3.828641396489095,3146.0000000531327,1430.387794,3,Other
0.28309434383247095,0.2678344635756166,1.0,-0.4985597007725964,-0.9310090133320897,0.06883606928278914,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,3.9318256327243257,3702.999999298652,1350.256549,3,Bangalore
0.062299248359872196,0.06231943621048595,0.0,0.46671272302901057,0.17461944544103342,-1.0444297242263476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,45.0,3.828641396489095,3720.0000010912,1209.677419,2,Vadodara
0.9927598000477418,0.807501724019135,1.0,0.44089127246158555,-0.9191554524285052,0.07617411196862835,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,110.0,4.709530201312334,6103.999998588311,1802.096986,3,Bangalore
1.3035884050508109,1.0023278972737424,1.0,0.8523643587189759,0.23028177508204958,2.2192772568440606,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,85.0,4.454347296253507,4250.0,2000.0,3,Other
-1.2886817961979076,-2.2565822532123563,-1.0,-1.1258706195658896,0.4214479355105306,0.4186857387063534,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.2,2.1041341542702074,2060.0000000400555,349.51456310000003,1,Surat
0.7397989933908463,0.6324568852639532,1.0,0.10602323862588357,-0.19973963878728662,-1.103981497775205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,270.0,5.602118820879701,16452.999995504673,1641.038109,3,Lalitpur
0.415211688843442,0.38081350717511103,1.0,-0.3236635334804647,0.1587404416742238,-0.37829935393046404,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45.9,3.8480176754522337,3200.0,1434.375,3,Indore
0.490059745012755,0.4419160318290419,1.0,-0.22458011523442006,-0.9236832470769436,0.08400487694512263,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,120.0,4.795790545596741,8096.999997939314,1482.030382,3,Bangalore
-0.41219261150612013,-0.47471316701331717,1.0,-1.4189764987852815,-0.011026290256351799,0.6989781040247374,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,97.7,4.592084946439436,10764.999999976862,907.5708314,3,Maharashtra
-0.611961406920772,-0.7568511300598064,0.0,-0.8721607347445318,0.1733706680296296,-1.0367623620503243,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,14.0,2.70805020110221,1794.0000001117403,780.3790412000001,2,Vadodara
-0.15049317845655721,-0.15970430902225738,1.0,-1.0725403225277914,-0.4545242021939894,-1.0105794514693653,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.3,3.535145354171894,3100.000001117117,1074.193548,3,Other
