SQUARE_FT,log_square_ft,BHK_NO,sqft_per_bhk,LONGITUDE,LATITUDE,POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,city_Bangalore,city_Bhiwadi,city_Bhopal,city_Bhubaneswar,city_Chandigarh,city_Chennai,city_Coimbatore,city_Faridabad,city_Ghaziabad,city_Gurgaon,city_Indore,city_Jaipur,city_Kochi,city_Kolkata,city_Lalitpur,city_Lucknow,city_Maharashtra,city_Mohali,city_Mumbai,city_Nagpur,city_Noida,city_Other,city_Pune,city_Surat,city_Vadodara,city_Visakhapatnam,UNDER_CONSTRUCTION,RERA,READY_TO_MOVE,RESALE,target_price_lacs,log_target_price,price_per_sqft_inr,raw_square_ft,raw_bhk,raw_city
-0.7852801565572249,-1.0416778067131864,-1.0,0.8733298042941072,-0.21613472497245867,-1.0629548254103887,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.5,3.9415818076696905,7537.000000503711,670.0278625,1,Mumbai
-0.09405989902684704,-0.09820832901812392,0.0,0.15623173815077382,-0.0569968051420744,2.1360222730586456,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50.0,3.9318256327243257,4503.999999697331,1110.124334,2,Bhubaneswar
0.5576399820394378,0.4954217202295603,1.0,-0.13511779338955432,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,84.9,4.45318382899021,5566.999999042659,1525.0583800000002,3,Lalitpur
0.8105263323222188,0.6830709912607068,1.0,0.19965167553431132,0.20529675745179837,2.7767372231579457,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,210.0,5.351858133476067,12455.000003436986,1686.0698510000002,3,Kolkata
0.17339217930230746,0.16854413316288677,0.0,0.6873089797143226,0.21692257923315145,-0.3583466150481399,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,3.4339872044851463,2343.000000208527,1280.409731,2,Indore
0.8999677608580506,0.745176849912146,1.0,0.3180537146212388,-0.916794256996971,0.7405573292440732,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,78.0,4.3694478524670215,4474.999999426282,1743.0167600000002,3,Chennai
1.9776156992975211,1.365832640136384,2.0,0.4819867289909697,0.20191026250011415,2.768707860931648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,150.0,5.017279836814924,6174.999998909084,2429.149798,4,Kolkata
-0.5450770322935713,-0.6575751083942234,1.0,-1.594888116496265,-0.21548346683809425,-1.1206759848161043,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,250.0,5.5254529391317835,30377.999999849566,822.9639871,3,Lalitpur
-0.17240725714213048,-0.18414004631929531,0.0,0.0006580776595344672,1.1631934280455052,-0.12613187862942693,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,3.1354942159291497,2074.9999997170453,1060.240964,2,Chandigarh
0.008213944075592196,0.008336392044327096,1.0,-0.8624447635341508,0.7179709012373315,-0.3892028457226163,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,45.0,3.828641396489095,3829.0000014184316,1175.241577,3,Ghaziabad
-0.15279612576185128,-0.1622573000918656,0.0,0.03959972889830781,0.19368324589326866,-1.825816385530049,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35.4,3.594568774642695,3299.999999161017,1072.727273,2,Jaipur
0.16720711409404312,0.1627860212855309,1.0,-0.6519705365540049,-0.9104103411553358,0.08626838281505513,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,65.7,4.200204952921578,5147.000000425391,1276.471731,3,Bangalore
0.204271239862208,0.19702945583603043,0.0,0.7486252589022645,0.17206578441035794,-1.0548065562231312,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,37.0,3.6375861597263857,2846.000000150761,1300.070274,2,Vadodara
0.37809556957638013,0.3497569967729662,1.0,-0.37279763471469474,2.386230672506289,-40.999084667789475,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,130.0,4.875197323201151,9215.000001492122,1410.7433529999998,3,Bangalore
0.6126176759504396,0.5378482149557703,1.0,-0.062338644286946375,0.9174001803684385,0.01823349003243219,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,4.394449154672439,5128.000001630704,1560.062402,3,Noida
-0.11006000620532609,-0.11543948485609898,0.0,0.1244604659357562,-0.9262223489017803,0.09754242188089494,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35.0,3.58351893845611,3182.000001298256,1099.937146,2,Bangalore
0.28283764477899886,0.26760817201004544,0.0,0.9046338787022692,0.17206578441035794,-1.0548065562231312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,29.0,3.4011973816621555,2147.999999792607,1350.09311,2,Vadodara
1.6213177507594154,1.1824989901020513,1.0,1.2729726050931156,-0.88736406525223,0.109392895749016,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,140.0,4.948759890378168,6356.999999492803,2202.296681,3,Bangalore
1.8375383135772614,1.2958831494289935,1.0,1.5592041193840562,0.22250183262523937,-0.3631838407199746,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,140.0,4.948759890378168,5983.00000038163,2339.963229,3,Indore
0.8250827058108523,0.6933200878954529,1.0,0.21892131747741386,0.9080132803630765,0.021476407149504488,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68.0,4.23410650459726,4010.999999981714,1695.337821,3,Noida
-0.8165957404234933,-1.0981076845216164,-1.0,0.7489636449316668,-0.2203306170747759,-1.0807287764901026,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,3.713572066704308,6152.999999912474,650.0893873,1,Mumbai
0.0315852778391212,0.03185490720727611,0.0,0.40572426168099307,-0.2203306170747759,-1.0807287764901026,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,4.394449154672439,6721.9999971969255,1190.121988,2,Maharashtra
-0.2197056161829199,-0.2379947674141134,0.0,-0.09326185822875807,-1.2881795938407696,-0.2415446592423143,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.0,3.9889840465642745,5145.000001242566,1030.126336,2,Kochi
-0.4973348451927886,-0.5898016989419732,0.0,-0.6445477784619805,-0.9310090133320897,0.06883606928278914,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.5,3.2386784521643803,2870.9999999622664,853.3611982000001,2,Bangalore
2.978906559158778,1.8016591501627859,2.0,1.4761139595213437,0.7119891982529429,-0.37958194021971053,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,230.0,5.442417710521793,7499.999999184783,3066.666667,4,Jaipur
0.7634048397601247,0.6495024722040695,2.0,-0.7235371876450768,-0.17325466785302462,-1.131255939063323,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,250.0,5.5254529391317835,15095.999995792443,1656.067833,4,Maharashtra
0.12563032831175824,0.12361234600877262,0.0,0.5924686919345693,-0.2127199401817862,-1.0704183111692072,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,4.51085950651685,7200.0,1250.0,2,Mumbai
1.380055836312265,1.0473011637416463,1.0,0.9535914962245952,-0.16243327178616473,-0.22353050604590108,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,170.0,5.14166355650266,8298.000001884133,2048.68643,3,Coimbatore
-0.18849182548532242,-0.2022807861018705,1.0,-1.1228427088425157,0.2782154154055104,0.04382412830890733,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0,3.091042453358316,2000.0,1050.0,3,Bhopal
4.4448099430216175,2.2985907315780323,2.0,2.9315296929942307,0.9002334562737935,-0.052777093441262427,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,500.0,6.2166061010848646,12500.0,4000.0,4,Gurgaon
-0.26120169456022957,-0.2865543643536309,0.0,-0.1756602563941469,-0.19410131999915248,-1.1190168179189999,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,130.0,4.875197323201151,12952.000004551133,1003.705991,2,Mumbai
-0.3376116119400563,-0.37940814596781447,0.0,-0.32738675784326104,0.20191026250011415,2.768707860931648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,51.0,3.9512437185814275,5339.999999861789,955.0561798,2,Kolkata
1.1949459394595354,0.9365128643487072,1.0,0.7085440992708053,0.8991840097781051,0.006779205108226263,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,70.9,4.275276264727001,3671.9999994489417,1930.827887,3,Faridabad
-0.42408344083313293,-0.4903671455342621,-1.0,2.3077800927116545,-0.2808641255604849,-0.8728437115060681,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45.0,3.828641396489095,5000.0,900.0,1,Pune
-0.0019139133002596062,-0.001947792522256683,0.0,0.33920521222714145,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,120.0,4.795790545596741,10266.999999994012,1168.793221,2,Lalitpur
0.16467534293520456,0.1604238959120742,1.0,-0.6553220803812357,0.2812801874184081,0.038619120641547065,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,3.9318256327243257,3922.0000013099484,1274.859765,3,Bhopal
-0.372821698917575,-0.4237977802875308,1.0,-1.3668575153621867,-0.19807195869730854,-1.12735890796651,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,220.0,5.3981627015177525,23589.000000679793,932.638094,3,Mumbai
-0.148308945766237,-0.15728613704182345,0.0,0.04850988278216419,-0.20368908969808341,-1.1194190401970854,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,220.0,5.3981627015177525,20453.999996232746,1075.584238,2,Lalitpur
-1.0746460143706014,-1.6421585274828632,-1.0,-0.275852677519093,0.45630220081926953,0.2752087785012217,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,64.1,4.175924549214524,13194.999999917658,485.790072,1,Lalitpur
-0.9060298550961572,-1.2693219667356583,0.0,-1.4560898680065064,0.8991840097781051,0.006779205108226263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,20.6,3.0726933146901194,3473.0000002444594,593.1471349999999,2,Faridabad
0.4162928690258178,0.38171049020152936,1.0,-0.32223227348932554,0.20191026250011415,2.768707860931648,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,120.0,4.795790545596741,8361.9999998021,1435.063382,3,Kolkata
-0.5026139792824031,-0.5971761979147301,-1.0,1.9959052925703662,-0.2474525236726175,-0.8799839111088729,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,27.2,3.339321977944068,3200.0,850.0,1,Pune
-0.4789732981798183,-0.5643762368996531,0.0,-0.608087415919998,-0.19807195869730854,-1.12735890796651,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,130.0,4.875197323201151,15028.000000246459,865.0519031,2,Lalitpur
0.1492841050098736,0.14599943917929956,1.0,-0.6756969109744341,-0.9331751390788853,0.7081206164056408,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,63.0,4.1588830833596715,4979.999999857715,1265.060241,3,Chennai
0.7965494937894003,0.6731768190210097,1.0,0.18114921857040595,0.896168715391555,0.004638377033111207,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,47.9,3.8897773964808264,2856.000000591472,1677.170868,3,Faridabad
-0.31241148993815276,-0.34827264329761143,1.0,-1.2868868346393767,0.19604574336760155,2.7849709645792986,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.0,4.430816798843313,8547.000000008546,971.1009711000002,3,Kolkata
4.6711140767034625,2.3647779907043738,1.0,5.310275113593761,1.1389064237228417,0.1837308630181786,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,130.0,4.875197323201151,3137.000000034024,4144.086707,3,Other
0.2593483173108391,0.24678457463675474,0.0,0.8579913275734625,1.1738510034547933,-0.1385959928605512,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.6,3.4210000089583352,2217.0000004935823,1335.137573,2,Other
-0.549895415777462,-0.6645535513309287,0.0,-0.7489168415685347,0.8729464269755812,-0.11652806757333957,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,30.0,3.4339872044851463,3658.9999999469446,819.8961465,2,Bhiwadi
-0.698759140846696,-0.8940760493315599,0.0,-1.0445142322208745,0.21460068182063016,2.795197340305183,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,3.1354942159291497,3033.99999983975,725.1153592999999,2,Kolkata
-0.851233805618871,-1.1625735616141928,0.0,-1.347281834108328,0.9360983435293154,-0.12891777068301993,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,75.0,4.330733340286331,11942.000000770977,628.0355049,2,Mumbai
0.9444471342898985,0.7753111554118884,1.0,0.3769352485798545,1.1704906677266091,-0.16331833379421315,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,77.0,4.356708826689592,4346.9999998656385,1771.336554,3,Mohali
-0.2670223639345926,-0.29346776609885916,0.0,-0.18721830841865114,0.9569163507338732,-0.10732723296211436,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,3.9318256327243257,5000.0,1000.0,2,Ghaziabad
-0.10987901373214055,-0.11524367664185788,0.0,0.12481986109919495,-0.9363375643016796,0.09467055481535655,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,63.0,4.1588830833596715,5727.000002326253,1100.052383,2,Bangalore
-0.8794124751901413,-1.2167074579399573,-1.0,0.4994943685490502,-0.28060312516312513,-0.8708238015033046,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,33.0,3.5263605246161616,5408.999999990657,610.0942873,1,Pune
-0.1617563533973805,-0.17222367027359056,0.0,0.021807483625111816,-0.9236832470769436,0.08400487694512263,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64.0,4.174387269895637,5997.999998764786,1067.022341,2,Bangalore
0.3612463760806912,0.3354866556131146,1.0,-0.3951024983502366,-0.20100475091743714,-1.1300341888936336,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,360.0,5.8888779583328805,25713.999995011483,1400.015556,3,Lalitpur
0.36127268695229325,0.33550902454911363,0.0,1.0603816526569314,-0.20368908969808341,-1.1194190401970854,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,260.0,5.564520407322694,18571.000005808437,1400.032308,2,Mumbai
0.00781804336027557,0.007935440450459118,0.0,0.35852987304332035,-0.9230271358739661,0.07646094673068975,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,56.0,4.04305126783455,4766.000000090214,1174.989509,2,Bangalore
-0.2670223639345926,-0.29346776609885916,0.0,-0.18721830841865114,-0.21365350486839696,-1.0692186832248138,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,4.51085950651685,9000.0,1000.0,2,Mumbai
