built_up_area_sqft,floors,bhk,city_tier,log_built_up_area,area_per_floor,area_per_bhk,is_multi_story,structural_complexity,soil_type_Black Cotton,soil_type_Clay,soil_type_Rocky,soil_type_Sandy Loam,seismic_zone_II,seismic_zone_III,seismic_zone_IV,seismic_zone_V,climate_zone_Cold,climate_zone_Composite,climate_zone_Hot-Dry,climate_zone_Moderate,climate_zone_Warm-Humid,finishing_tier_Basic,finishing_tier_Luxury,finishing_tier_Premium,finishing_tier_Standard,has_basement_False,has_basement_True,has_lift_False,has_lift_True,target_cost_per_sqft,target_total_cost
-0.412039291610742,-1.0,-1.0,-1.0,-0.558930431442108,-0.16167857372723177,-0.24309163805037654,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2709.8,3374785.0
0.02691499091351833,-1.0,2.0,0.0,0.027990175649324628,0.7897534916650577,-0.4467988709300443,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3028.5,6569725.0
0.061788077110380056,-1.0,-1.0,-1.0,0.063189031596805,0.8653407993821198,0.29481670592042564,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5779.1,12960788.0
-0.698008100628333,-1.0,-1.0,1.0,-1.2568989411480525,-0.7815150930037975,-0.5677352079250642,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1383.2,890089.0
-0.09670867432385871,-1.0,-2.0,0.0,-0.10716075645190977,0.5217995752075688,1.144585678071232,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4355.9,8315849.0
-0.06425864997446261,0.0,0.0,-1.0,-0.06998087075584375,-0.42602819077041904,-0.20378993545603272,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2549.6,5041579.0
0.3854806333218517,0.0,1.0,-1.0,0.34380747623529473,0.06137607002638853,-0.12626525952428033,0.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2032.8,5943907.0
0.7191029920062715,1.0,-2.0,0.0,0.5715108587385236,-0.1994379009246745,2.9968716851548867,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2597.5,9419054.0
0.21026000403843648,0.0,-1.0,1.0,0.20118212894877208,-0.12851901911565958,0.46336815231657097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2763.1,7060273.0
-0.4644439429392689,-1.0,0.0,-1.0,-0.6569872840760488,-0.27526549526935723,-0.5066611531615756,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1707.6,1938297.0
0.7870437457685502,0.0,0.0,1.0,0.6124308773356587,0.4965694793074594,0.4404990920695419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2382.1,8978611.0
1.0528678837405423,1.0,2.0,0.0,0.7588633414842607,0.04170689322262962,0.019082720555186047,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1952.2,8450488.0
0.6046489529759715,0.0,-1.0,0.0,0.4987835261070299,0.29889940142884724,0.9110947304075799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1751.3,5928676.0
0.0741884524474115,-1.0,-1.0,0.0,0.07542833450249624,0.8922185750144817,0.3088941227234319,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1947.9,4419396.0
-0.17215616871161984,-1.0,0.0,-1.0,-0.1990152989973852,0.35826736178155355,-0.28544974020603725,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2511.7,4396229.0
-0.552814433846848,-1.0,-1.0,0.0,-0.8461939825695274,-0.46680826414365717,-0.4029053774653457,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1935.6,1837078.0
0.11718592248577664,-1.0,0.0,1.0,0.11680336301290069,0.9854154598699879,-0.06646770104816514,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1282.6,3026038.0
2.089273200223302,1.0,2.0,0.0,1.1906465615454467,0.7905086782090064,0.4897107207709318,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1633.5,10634248.0
-0.3875236070363814,0.0,-1.0,1.0,-0.5160016417249889,-0.7763660938405098,-0.21526042322144506,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1796.4,2329931.0
-0.7315983893765365,-1.0,0.0,1.0,-1.379862998630654,-0.8543219411726847,-0.7088509735531543,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1731.1,991574.0
-0.5751921226734447,-1.0,-1.0,0.0,-0.9000011809032249,-0.5153118362618268,-0.4283094514661728,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1320.8,1191362.0
0.11789858773503131,-1.0,0.0,-1.0,0.11747569051293129,0.9869601596189742,-0.06592833641969748,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2963.6,6996467.0
-0.3526030098229025,0.0,0.0,0.0,-0.45771192095171054,-0.7385209499903457,-0.42201686413405004,0.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1544.7,2117011.0
-0.20726680999156658,-1.0,0.0,0.0,-0.2446407317047867,0.28216515414816246,-0.3120224375685441,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1870.9,3136377.0
0.06235820930978392,0.0,2.0,0.0,0.06375487353536047,-0.28880736306880356,-0.43070423041656913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1967.7,4415322.0
1.0856979962228743,0.0,1.0,-1.0,0.7756194161076618,0.8202355667117204,0.2711925351935421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1849.1,8131972.0
0.10407288189949053,0.0,2.0,0.0,0.10435568583536971,-0.24359915041513824,-0.4117617446647848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1758.6,4100528.0
-0.3359741540069602,-1.0,-1.0,-1.0,-0.4310443434815127,0.0031923794812382406,-0.15673936103270342,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2301.4,3234618.0
-0.11870627501751953,-1.0,1.0,0.0,-0.13312867709739767,0.4741198429555254,-0.41245213138922343,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1917.4,3571733.0
-0.28038626456509586,-1.0,-1.0,-1.0,-0.3464825828659389,0.12367895990216893,-0.0936336995019866,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2039.8,3105596.0
-0.5535746101127197,0.0,-2.0,0.0,-0.8479776397668621,-0.9563236145974128,0.10727962460221863,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2883.1,2731737.0
0.0962810751743063,-1.0,2.0,0.0,0.09688929215805765,0.9401042672330566,-0.4152999766275326,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2081.5,4819297.0
0.9804135833996508,0.0,-1.0,0.0,0.7209170073630841,0.7061337452532662,1.337678215062656,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1823.6,7615718.0
0.34690168782886555,0.0,1.0,0.0,0.3140138055934228,0.019566196820493018,-0.14816346344006748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2063.1,5864981.0
0.559941086339395,0.0,-1.0,0.0,0.4689596410332127,0.2504473193023104,0.8603405188687725,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2344.2,7715231.0
1.2790678338539752,1.0,0.0,-1.0,0.8692672091313068,0.20513612666537948,0.8128764315636182,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1946.8,9803985.0
1.0888812343362118,0.0,-1.0,1.0,0.7772300796773248,0.823685396151123,1.460815159741824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1779.2,7836486.0
1.0431281253340619,0.0,0.0,-1.0,0.7538408291600706,0.774100534208663,0.634310781898923,0.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2989.0,12877210.0
0.03233124680785365,-1.0,0.0,-1.0,0.03353441204733304,0.8014932097573532,-0.1306880494777152,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2193.4,4783147.0
-0.7117862954472566,-1.0,-1.0,1.0,-1.3056213709332753,-0.8113792881508658,-0.5833767821506265,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2266.1,1392518.0
-0.31407157534653335,-1.0,1.0,0.0,-0.3969145231508502,0.05066615176675015,-0.5233454990021753,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1246.7,1809710.0
-0.5048758180803172,-1.0,-1.0,1.0,-0.7393830731213015,-0.3629014610285127,-0.34848348645295835,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2420.5,2541525.0
0.41303702295969896,0.0,0.0,-1.0,0.36458655270030627,0.09124026517345682,0.15744053504971148,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2728.1,8135194.0
-0.3719875046026295,-1.0,0.0,1.0,-0.4896714566254555,-0.07486644783420228,-0.4366875820283705,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1343.0,1785787.0
1.538525495599292,1.0,1.0,1.0,0.9831663701720506,0.3925940228701377,0.5282267488898077,0.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1382.3,7396549.0
1.0522027295079048,0.0,0.0,1.0,0.7585210979597893,0.7839351226105425,0.6411786915014114,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3624.6,15684732.0
-0.7576344264826405,-1.0,1.0,0.0,-1.4860885724660287,-0.9107549720023171,-0.7751209075708814,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5223.9,2705980.0
-0.6573861814208167,-1.0,0.0,0.0,-1.1250710679528064,-0.693467207311579,-0.6526851369087214,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4945.4,3605197.0
2.2573196659975534,1.0,1.0,-1.0,1.2466272304879862,0.9119220784793289,0.9362291220941731,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1970.3,13973745.0
-0.26808091126129846,-1.0,0.0,1.0,-0.32864292986193044,0.15035077556799897,-0.35804821919778496,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4035.3,6248259.0
0.08649380575120864,0.0,-1.0,0.0,0.08743550998046047,-0.2626504473193025,0.3228636666007442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1987.1,4559798.0
-0.026202325664263226,-1.0,0.0,0.0,-0.027979224737432796,0.6746218703739459,-0.17498786429585936,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4948.6,10631744.0
-0.16902044161489924,0.0,-1.0,0.0,-0.1950345837836907,-0.5395636223209114,0.03279336941083413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1828.1,3211789.0
0.15728522051050595,0.0,0.0,-1.0,0.1539841438890027,-0.18593035978631672,-0.03611945128638465,0.0,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2653.8,6485091.0
1.724816191754463,1.0,-1.0,0.0,1.05799020454817,0.5271888609984766,2.1827547149457938,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4542.4,26087003.0
0.20166051003076352,0.0,-2.0,0.0,0.19366208000218987,-0.13783870760121014,1.8220276514266192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2690.2,6825306.0
-0.019265717238184474,-1.0,0.0,0.0,-0.020499920896585214,0.6896569479307457,-0.1697380485787742,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1471.2,3048474.0
-0.16023090354075828,-1.0,0.0,1.0,-0.18395567298057575,0.38411533758125765,-0.2764243720896782,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1642.2,2915562.0
2.2382202373175284,1.0,0.0,0.0,1.2404118507233108,0.8981227607217179,1.5387893061972995,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4873.1,33252085.0
0.8717083773800052,1.0,-1.0,0.0,0.6613041167325207,-0.08918066550814199,1.2142715880692543,0.0,2.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5659.7,22341100.0
0.4392155931156538,0.0,-1.0,-1.0,0.3839557964254719,0.11961125056317164,0.7232879667751388,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1823.1,5536937.0
-0.1914456414581129,1.0,1.0,0.0,-0.2238376928633086,-0.8573083606873915,-0.4537404936984232,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1886.5,3675349.0
0.39379506122982283,1.0,0.0,-1.0,0.35012011619118105,-0.43447254939821084,0.14287769008108453,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3261.2,9592820.0
0.1716810585454504,0.0,0.0,-1.0,0.16701984160073788,-0.1703288923215551,-0.025224285791337793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2116.1,5235231.0
-0.6087349004050312,-1.0,0.0,1.0,-0.9861540319657327,-0.5880157044474481,-0.6158645116053288,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2441.1,2029531.0
1.8559465976173226,1.0,-2.0,-1.0,1.107656132129064,0.6219304456029691,5.578055051149745,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2175.8,13096140.0
0.4175030585216949,0.0,1.0,-1.0,0.36791610630118443,0.09608032438694725,-0.10808867154492,0.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2257.1,6751889.0
-0.29924813816203616,-1.0,-1.0,0.0,-0.37442498667234175,0.08279590654566504,-0.11504647525215293,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1798.1,2666223.0
0.08483092016961441,-1.0,-1.0,-1.0,0.08582085786082594,0.9152860912660099,0.3209758904011074,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3124.0,7157709.0
0.8377855115154828,1.0,0.0,1.0,0.641992061291036,-0.1136899015253911,0.47890185361643983,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2703.3,10927991.0
0.6429428323692558,1.0,-1.0,0.0,0.5236770536216536,-0.25446353864967514,0.9545675194620736,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1273.8,4414863.0
0.0693423287524796,-1.0,-2.0,-1.0,0.07066199457981756,0.8817146167213746,1.5216015533701297,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2461.2,5558866.0
0.12664061479255512,-1.0,0.0,-1.0,0.12568833899724532,1.0059084765398723,-0.059312130310494246,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2589.0,6159749.0
-0.6302573909325223,-1.0,0.0,-1.0,-1.0453722500789724,-0.6346656368668341,-0.6321533233850524,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2697.0,2120112.0
0.5221223171122805,1.0,0.0,0.0,0.4430581013522164,-0.34175623779794484,0.23999928084716204,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2053.4,7044699.0
1.1480799610409667,0.0,0.0,0.0,0.8067453833033743,0.8878419257256872,0.7137412128512612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1829.9,8287800.0
-0.5504863940326161,0.0,-1.0,-1.0,-0.8407501589900817,-0.9529767651412757,-0.4002624907858542,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1846.3,1761370.0
1.2690430093477925,1.0,1.0,-1.0,0.8646106332110138,0.19789320117568798,0.37526294025637796,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2170.0,10380629.0
0.6180470596619593,0.0,-1.0,-1.0,0.5075599254440115,0.31341957906931833,0.9263048129303679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2748.7,9382687.0
-0.765046145074889,-1.0,2.0,-1.0,-1.518385577097267,-0.9268198493917746,-0.8064256306071447,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4995.7,2509840.0
0.08677887185091068,-1.0,-2.0,1.0,0.08771206029397784,0.9195082705799061,1.5611909170996567,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2044.9,4693659.0
-0.5922485776389399,-1.0,0.0,0.0,-0.9429331675212042,-0.5522816502542319,-0.6033872098667767,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1998.0,1730468.0
-0.3764535401646255,0.0,0.0,0.0,-0.49717352355375,-0.7643689257900497,-0.4400676003667679,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2737.1,3613793.0
0.9367984701452651,0.0,0.0,0.0,0.6974007283248175,0.6588659329342859,0.5538375793315474,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1719.5,7023126.0
-0.13134420543763564,-1.0,-1.0,-1.0,-0.14834097464345825,0.44672716740683527,0.07556498444831994,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1911.0,3508978.0
0.12602297157653453,-1.0,1.0,-1.0,0.1251101852905781,1.0045697367574178,-0.27353877132737625,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1817.2,4321120.0
-0.09409556840992492,-1.0,-1.0,0.0,-0.1041179322670526,0.5274634742871852,0.11785117132018481,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1509.6,2890280.0
0.8456248292572842,0.0,0.0,-1.0,0.6464863442689757,0.560056638990796,0.48483486452958413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2120.0,8252100.0
