built_up_area_sqft,floors,bhk,city_tier,log_built_up_area,area_per_floor,area_per_bhk,is_multi_story,structural_complexity,soil_type_Black Cotton,soil_type_Clay,soil_type_Rocky,soil_type_Sandy Loam,seismic_zone_II,seismic_zone_III,seismic_zone_IV,seismic_zone_V,climate_zone_Cold,climate_zone_Composite,climate_zone_Hot-Dry,climate_zone_Moderate,climate_zone_Warm-Humid,finishing_tier_Basic,finishing_tier_Luxury,finishing_tier_Premium,finishing_tier_Standard,has_basement_False,has_basement_True,has_lift_False,has_lift_True,target_cost_per_sqft,target_total_cost
0.6164791961135989,0.0,-2.0,0.0,0.5065366523405,0.31172040934543327,2.7638661656568555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2031.5,6927821.0
-0.29416445938401947,0.0,1.0,0.0,-0.36682098880497915,-0.6751882602819078,-0.5120458100357778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2124.3,3172642.0
2.3345250680001426,1.0,0.0,-1.0,1.2713860569053272,0.9677029027482781,1.6116754463242298,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2469.7,17352853.0
1.257687876376335,0.0,0.0,0.0,0.8593112550922994,1.0066293364227328,0.7966954927095882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2880.5,13710604.0
-0.5025002672494683,-1.0,-1.0,-1.0,-0.73436044451732,-0.357752461865225,-0.34578666331062,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3599.8,3797789.0
-0.27706049340190736,-1.0,0.0,-1.0,-0.34163132288210485,0.13088755873077162,-0.3648442135164775,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2983.4,4563110.0
-0.4782696487748095,-1.0,0.0,-1.0,-0.6844468394762899,-0.30523267039969115,-0.5171248269538482,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2954.1,3267235.0
-0.06031523559525345,0.0,0.0,-1.0,-0.06555040520878949,-0.42175452146489034,-0.20080545117851167,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4776.6,9934895.0
0.25962395030347674,0.0,0.0,-1.0,0.24334548894761926,-0.075020917809101,0.04133330936157212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2027.4,5391059.0
-0.617857015595491,-1.0,-2.0,1.0,-1.010849737592418,-0.6077878612344726,-0.038672443861131486,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2755.4,2237936.0
0.3265194617001819,0.0,-1.0,1.0,0.29792774980822345,-0.0025230095900109885,0.5953506769026088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2259.4,6326094.0
-0.7115962513807886,-1.0,-1.0,0.0,-1.3049338504540857,-0.8109673682178028,-0.5831610362992393,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2807.1,1726086.0
0.06330842964212348,1.0,0.0,0.0,0.06469727162103285,-0.6732488039304028,-0.10724366696032069,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1964.2,4411397.0
-0.18512667624805484,0.0,-1.0,0.0,-0.2156419224662329,-0.5570187294844565,0.014508908505780238,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3225.0,5556675.0
-0.48834198429760883,-1.0,0.0,-1.0,-0.7049101150039767,-0.3270644268520308,-0.5247478470361913,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1639.3,1778313.0
-0.07015001603496793,-1.0,0.0,0.0,-0.07663462792956101,0.5793653858531247,-0.20824868305136543,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2988.8,5872992.0
0.035134396788255404,-1.0,0.0,-1.0,0.036392431579588685,0.8075690287700327,-0.12856654860574238,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3917.1,8565131.0
0.527396039956765,0.0,-1.0,-1.0,0.4467082614429367,0.21517667503379012,0.8233940418187374,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1691.0,5449586.0
0.3398225463529358,0.0,0.0,-1.0,0.3084544784364228,0.011894188067194392,0.10202980888513334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1326.1,3750078.0
0.46301861244075976,1.0,0.0,0.0,0.4012648741976186,-0.3844586041921436,0.19526797432624365,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3390.4,10916843.0
-0.12787590122459627,0.0,-2.0,-1.0,-0.1441443530259586,-0.49497328956684056,1.0738210388162743,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2088.0,3849228.0
0.22817165730303735,0.0,0.0,-1.0,0.21667593900777662,-0.10910729227006505,0.017529350425199236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4802.7,12452921.0
0.601560736895868,1.0,0.0,0.0,0.4967502336021844,-0.28436206045783197,0.30012045810035776,0.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4738.8,16011457.0
-0.652587568742502,-1.0,0.0,-1.0,-1.1105296716359323,-0.6830662290017379,-0.6490534150770392,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2165.3,1600373.0
-0.448907840505517,-1.0,-1.0,-1.0,-0.6269576813606413,-0.24159104074145601,-0.2849463332194674,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3401.1,3971805.0
-0.11314748607333308,-1.0,0.0,0.0,-0.1265061803878473,0.4861685009976185,-0.2407903489689145,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2064.1,3869155.0
0.7320734995427066,1.0,0.0,-1.0,0.5794460368840131,-0.19006672244749112,0.39889610039373613,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1537.5,5617256.0
1.056003610837263,0.0,-1.0,-1.0,0.7604752861020468,0.7880543219411726,1.4234911274518618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2344.5,10164111.0
-0.5258756874250216,-1.0,-1.0,-1.0,-0.784851579698259,-0.4084186136319754,-0.3723234030312291,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3139.0,3157206.0
0.6914990913518073,0.0,0.0,-1.0,0.5544224709645571,0.39302310613374514,0.368188274212977,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1905.9,6800442.0
0.5639795227518382,0.0,-1.0,-1.0,0.47168841434909736,0.2548239685911049,0.8649251182107476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2722.0,8981783.0
0.8674323858844771,0.0,0.0,-1.0,0.6588891475708876,0.5836905451502864,0.5013394221606946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4125.0,16245900.0
0.8568374291788909,0.0,-1.0,0.0,0.6528815380594452,0.5722082770161548,1.1973894751982164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1569.0,6144361.0
0.7775890534617717,0.0,-2.0,-1.0,0.6068303082848304,0.4863229709725172,3.129663256683626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2683.8,10062371.0
0.9151334465679232,1.0,0.0,0.0,0.6855222687464615,-0.05780609727317597,0.5374408946261304,0.0,2.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5908.1,23861634.0
0.021118646886246876,-1.0,1.0,-1.0,0.022024517352207115,0.7771899337066356,-0.3330846263102065,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2444.7,5273462.0
-0.031333515458896836,-1.0,-1.0,0.0,-0.03354607372053746,0.6635000321812448,0.18910123874076343,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1810.3,3705141.0
-0.2846622560606239,-1.0,2.0,0.0,-0.3527527741801818,0.11441076140825118,-0.5882850002696821,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5736.4,8682041.0
0.1669299568837526,0.0,0.0,-1.0,0.16273535858098187,-0.17547789148484272,-0.028820049981122146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2132.2,5253741.0
0.07300067703198705,0.0,0.0,0.0,0.07426209839631298,-0.2772736049430392,-0.09990830801316038,0.0,1.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2296.8,5205238.0
-0.49285553087622175,0.0,2.0,-1.0,-0.7142099534689529,-0.8905194052905968,-0.6828248323474946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2970.3,3193964.0
1.2533643738641898,1.0,-2.0,0.0,0.8572865040243196,0.1865654030164552,4.209902734578666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1446.3,6870937.0
-0.3064223016711998,-1.0,-2.0,-1.0,-0.3852496801980641,0.06724592907253647,0.6684345840599774,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4406.9,6468007.0
-0.021308690952714402,1.0,1.0,0.0,-0.022697243301496903,-0.7343845873291712,-0.3571672569712877,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2577.7,5330168.0
1.1156774477081872,0.0,-2.0,-1.0,0.7906921992164385,0.8527257514320651,3.897286995918807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1978.3,8824998.0
-0.6407573256048744,-1.0,-1.0,0.0,-1.075511102300321,-0.6574242131685655,-0.5027417701947106,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2130.3,1627549.0
0.7422883681153569,0.0,-1.0,-1.0,0.5856537392888905,0.44806590718929,1.0673486632746625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3162.3,11621452.0
0.4958962359397087,0.0,-1.0,1.0,0.4247165824273786,0.18103881058119323,0.7876341669513314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1786.4,5638593.0
0.9097171906735876,0.0,0.0,1.0,0.6825317036051046,0.6295166377035464,0.5333417234497762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1729.8,6966597.0
0.48644154363293,0.0,-1.0,0.0,0.4180255910609612,0.1707923022462508,0.7769008108448248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2362.5,7409981.0
0.8065707735981283,1.0,-1.0,0.0,0.6239049004040174,-0.1362425178605908,1.1403246975063375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2850.7,10862022.0
1.0122459645330262,0.0,1.0,1.0,0.7377563235560997,0.7406320396472934,0.22949964941299147,0.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3255.7,13814586.0
-0.22456082004014663,-1.0,-2.0,-1.0,-0.26785819939983674,0.24468044023942837,0.8542996350299347,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3417.7,5605028.0
-0.5259231984416385,-1.0,-2.0,1.0,-0.7849566967443222,-0.4085215936152411,0.17006166735585487,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3319.2,3338119.0
-0.17305887802734238,-1.0,-1.0,-1.0,-0.2001640437239488,0.3563107420995044,0.02820877006885898,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2282.9,3991422.0
0.9482011141333396,0.0,-1.0,0.0,0.7035994038910249,0.6712235309261759,1.3011092932525483,0.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2154.6,8851959.0
-0.024301884999584106,-1.0,0.0,1.0,-0.025924837563998104,0.678741069704576,-0.17354955861994567,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1404.0,2894346.0
0.7396277511848062,0.0,0.0,0.0,0.584040353149847,0.44518246765784897,0.40461336545549353,0.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1956.8,7180282.0
0.61001769785369,0.0,-1.0,0.0,0.5023090542787535,0.3047177704833622,0.9171895507092643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2284.8,7760552.0
-0.2531149410269504,0.0,0.0,-1.0,-0.3073436934441777,-0.6307009075111025,-0.34672156199996396,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1934.5,3056317.0
0.31982040835718806,0.0,-1.0,0.0,0.29258688315376297,-0.009783098410246509,0.5877456356412147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3257.1,9073629.0
-0.03275884595740618,-1.0,2.0,0.0,-0.035097631803721115,0.6604106326832722,-0.4738965498642598,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1816.8,3712994.0
0.6417075459372145,0.0,-1.0,1.0,0.5228831098987721,0.3390615949024908,0.9531651714280578,0.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1332.2,4613808.0
0.17248874582793894,0.0,-1.0,1.0,0.16774648175798212,-0.16945356246379628,0.4204886643533916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2729.8,6758166.0
1.7115606181183265,1.0,0.0,-1.0,1.0528374265031462,0.5176117225547618,1.1401988457596952,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2154.9,12315469.0
-0.4941383283248802,-1.0,0.0,0.0,-0.7168680485665906,-0.33962798481045264,-0.5291346793477283,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1861.9,1997074.0
1.8192205817723985,1.0,-1.0,0.0,1.0939794388091464,0.5953959365814935,2.289926466622319,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1872.1,11573457.0
-0.2805763086315638,0.0,0.0,-1.0,-0.34676047057458564,-0.6604621226749052,-0.36750507901691803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2387.6,3634166.0
0.5279661721561689,0.0,0.0,0.0,0.4471021202796159,0.21579455493338479,0.24442207080059702,0.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1929.7,6221160.0
-0.22513095223955037,-1.0,0.0,0.0,-0.2686323514902272,0.24344468044023929,-0.32554251092213365,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1752.3,2871669.0
1.164423750757207,0.0,-2.0,-1.0,0.8147511271977772,0.9055544828473965,4.007964617680372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2134.4,9740334.0
-0.4584575548455296,-1.0,-1.0,-1.0,-0.6453151158199399,-0.2622900173778722,-0.2957875622516674,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2266.2,2600918.0
-0.24603579955102073,-1.0,-1.0,0.0,-0.2974162360490451,0.19813348780330808,-0.054637636863774444,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1343.2,2142135.0
-0.17305887802734238,0.0,0.0,0.0,-0.2001640437239488,-0.5439402716097059,-0.28613293540209617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2558.0,4472407.0
-0.4280029931940467,-1.0,0.0,-1.0,-0.5878503613056174,-0.1962798481045248,-0.47908164182592894,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1615.8,1958026.0
-0.2578660426886482,-1.0,0.0,1.0,-0.3140590269770027,0.1724914719701358,-0.3503173261897483,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2661.4,4178132.0
0.018220474872611258,-1.0,-2.0,-1.0,0.019029029517410787,0.7709081547274248,1.4055302853238885,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3621.7,7790277.0
-0.01114133339668127,-1.0,0.0,1.0,-0.01180660166637536,0.7072665250691894,-0.16358929181424278,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2486.4,5194587.0
0.34804195222767287,0.0,0.0,-1.0,0.31490654310326877,0.02080195661968186,0.1082504809334604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2203.5,6269398.0
-0.358019265717238,0.0,0.0,-1.0,-0.4665450596617771,-0.7443908090364937,-0.42611603531040426,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1512.9,2056182.0
-0.3544559394709647,-1.0,-2.0,-1.0,-0.4607254944937279,-0.03686683400913966,0.5593750561838153,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2207.9,3017316.0
0.14388711382451821,1.0,0.0,0.0,0.1417059277985442,-0.615030786724164,-0.04625950630157673,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1880.6,4992589.0
-0.34105783278497687,1.0,0.0,-1.0,-0.43912591914147503,-0.9654030164553432,-0.41327915715287383,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1561.0,2177283.0
-0.5705360430449808,-1.0,-1.0,0.0,-0.8885779997927379,-0.505219797901783,-0.42302367810718966,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1487.9,1356667.0
-0.464206387856184,0.0,-1.0,0.0,-0.6565216415022624,-0.8594709403359724,-0.30231387425612627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1856.4,2108128.0
-0.4598828853440389,-1.0,-1.0,0.0,-0.6480825490402738,-0.2653794168758448,-0.29740565613707043,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1563.4,1789624.0
-0.5317670534855267,-1.0,-1.0,0.0,-0.79796637543462,-0.42118813155692875,-0.3790115244242282,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1925.4,1912692.0
-0.17880771103799678,-1.0,2.0,-1.0,-0.207509136972741,0.3438501641243482,-0.5402168245806439,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4158.4,7220230.0
