plot_width,plot_length,plot_area_sqft,aspect_ratio,floors,bhk,family_size,parking_spaces,log_plot_area,area_per_bhk,sqft_per_person,frontage_ratio,total_potential_sqft,facing_direction_East,facing_direction_North,facing_direction_South,facing_direction_West,vastu_priority_False,vastu_priority_True,target_archetype_label,target_circulation_ratio
0.05333333333333334,0.6826758147512866,0.47282861124013004,0.6271050521251005,1.0,1.0,1.0,0.0,0.3680346672508322,0.08411753128895182,0.06564601966146791,-0.4552884984682189,1.097452160825629,0.0,1.0,0.0,0.0,0.0,1.0,0,0.178
-0.04622222222222237,0.5077186963979418,0.29346361379183794,0.5426356589147286,1.0,0.5,0.3333333333333333,0.0,0.2479046907899557,0.12289615056600758,0.18127065668458223,-0.4044333376404972,0.8452483336916792,0.0,1.0,0.0,0.0,1.0,0.0,0,0.165
-0.5120000000000002,-0.5660377358490565,-0.4819115446147495,-0.5394279604383856,-1.0,-0.5,-1.0,0.0,-0.7415551765287595,-0.6047132058692752,-0.2438742700864809,0.6216684213967829,-0.5304235648247688,0.0,1.0,0.0,0.0,0.0,1.0,4,0.148
-0.23822222222222234,-0.5900514579759861,-0.42216143996605376,-0.8377439187383056,-1.0,-1.0,-1.0,0.0,-0.6015491451298535,-0.09228145113675289,-0.08341648803804169,1.156776407291862,-0.5024188346592131,1.0,0.0,0.0,0.0,0.0,1.0,2,0.186
-0.8888888888888891,-0.6312178387650085,-0.6007465895993532,-0.06148088746324502,0.0,-1.0,-1.3333333333333333,0.0,-1.1280403697836554,-0.6598196648419334,-0.31372422204154043,0.05684032613289094,-0.4991077187701569,0.0,1.0,0.0,0.0,0.0,1.0,1,0.116
-0.8320000000000001,-0.34476843910806165,-0.4978066780203335,0.5789895749799522,0.0,-1.0,-0.3333333333333333,0.0,-0.7834456149911914,-0.33267973379789917,-0.5965610909897258,-0.42630023886324925,-0.4026123414319501,1.0,0.0,0.0,0.0,1.0,0.0,0,0.164
-0.08533333333333354,0.7855917667238423,0.4319095376534609,0.9949211440791235,0.0,0.5,-0.3333333333333333,2.0,0.3422086418982742,0.29888693699932245,0.9014801537438097,-0.650049364259699,0.4688991614706515,0.0,0.0,1.0,0.0,0.0,1.0,0,0.156
0.4942222222222222,0.6946826758147512,0.806511729255188,0.12242715851376647,1.0,0.5,1.3333333333333333,0.0,0.5518065565927931,0.775076718978927,0.22175511863404535,-0.1054447724189635,1.566641582455386,0.0,1.0,0.0,0.0,1.0,0.0,0,0.159
-0.03911111111111116,0.31217838765008576,0.17898654189101615,0.2646351242983161,1.0,0.5,0.0,1.0,0.1603010888938442,-0.02262572072104904,0.23469645452977528,-0.21634922018841016,0.6842829499032465,0.0,0.0,1.0,0.0,0.0,1.0,0,0.175
0.8071111111111112,1.130360205831904,1.442133571875018,0.2571504945201818,0.0,1.0,0.6666666666666666,2.0,0.814327847438202,1.110924831193949,1.1826908862443637,-0.21091476695373298,1.415878305740701,0.0,1.0,0.0,0.0,0.0,1.0,0,0.149
-0.0995555555555557,-0.608919382504288,-0.3977338539964334,-0.9596364608393481,-1.0,0.0,-0.6666666666666666,0.0,-0.5508238766642375,-0.6322299892848552,-0.2787530490058393,1.4428480217447293,-0.49096968393893786,0.0,0.0,0.0,1.0,1.0,0.0,4,0.149
0.8924444444444443,0.31560891938250435,0.7369447168177622,-0.5223202352312217,0.0,1.0,1.0,0.0,0.5168948432444593,0.3639018677396392,0.3020722973694368,0.5966513957805523,0.7548376693184261,0.0,1.0,0.0,0.0,0.0,1.0,2,0.176
-0.07466666666666671,0.22813036020583208,0.1076763402200776,0.19620422346966057,-1.0,0.0,0.3333333333333333,0.0,0.10031321669767337,0.17085917967183967,-0.03255572685131409,-0.163979244271728,-0.2540851429800043,1.0,0.0,0.0,0.0,1.0,0.0,0,0.133
-0.984888888888889,-0.7958833619210975,-0.6656803885477055,-0.3405506549051057,1.0,-1.5,-1.3333333333333333,-1.0,-1.464076538067019,-0.48254597671825006,-0.5752919654076428,0.355569640152094,-0.5033971188991615,1.0,0.0,0.0,0.0,0.0,1.0,1,0.098
-0.6186666666666667,-0.699828473413379,-0.56260285676604,-0.6837743918738307,0.0,-1.0,-0.6666666666666666,0.0,-0.9820939528972863,-0.538600033530385,-0.6108175031413999,0.8566939416482018,-0.4633519673188562,1.0,0.0,0.0,0.0,0.0,1.0,4,0.112
0.2275555555555555,-0.608919382504288,-0.3162626940301504,-1.1221598503074048,-1.0,-0.5,0.3333333333333333,0.0,-0.40210014135307126,-0.253761841935821,-0.5204758560974837,1.9284545073608435,-0.45278434745216084,0.0,0.0,1.0,0.0,1.0,0.0,4,0.15
-0.7928888888888891,-0.4065180102915951,-0.5043207009455655,0.30954290296712106,0.0,-1.0,-0.6666666666666666,0.0,-0.801282933459623,-0.3533811019833952,-0.49343077832803606,-0.24874069318920247,-0.40871855514943023,0.0,0.0,1.0,0.0,0.0,1.0,0,0.176
0.5333333333333333,1.130360205831904,1.19487594112149,0.5265971665330129,0.0,1.0,1.3333333333333333,2.0,0.722381923757348,0.8489990694103271,0.5346385542168672,-0.3943983085272733,1.1841001935067728,0.0,1.0,0.0,0.0,0.0,1.0,0,0.158
0.8355555555555556,1.044596912521441,1.387314857821128,0.15664260892809423,-1.0,0.5,0.6666666666666666,1.0,0.7948552462554737,1.5133866417861495,1.1274854017296176,-0.13315044639694573,0.345678348742206,1.0,0.0,0.0,0.0,1.0,0.0,0,0.159
0.3022222222222222,-0.1457975986277873,0.04416461669906469,-0.629243517775996,1.0,0.0,0.0,1.0,0.04271226361343388,0.069940009767547,0.053665582575701504,0.7622354606653515,0.49471081487852064,0.0,1.0,0.0,0.0,0.0,1.0,2,0.164
0.3377777777777778,0.7547169811320754,0.735958438698801,0.34696605185779217,0.0,0.5,0.0,1.0,0.5163885067338206,0.685390228079511,0.9825652302461378,-0.2758853340389529,0.7539131369597936,0.0,0.0,1.0,0.0,0.0,1.0,0,0.173
-0.4835555555555556,-0.04974271012006846,-0.24584702367640912,0.40042769313017906,-1.0,-0.5,-1.0,0.0,-0.2930182479972093,-0.1045759256694536,0.3900725601793676,-0.3124082631907656,-0.4197806923242314,0.0,0.0,1.0,0.0,0.0,1.0,0,0.175
-0.6435555555555557,-0.5403087478559175,-0.5069354847958347,-0.30633520449077795,-1.0,-1.0,-1.3333333333333333,0.0,-0.8085590255937292,-0.36169080611419274,0.06416771379998525,0.3151818827159965,-0.5421522253278865,0.0,0.0,0.0,1.0,0.0,1.0,4,0.13
-0.15644444444444464,0.6638078902229846,0.30800548187140525,0.9521518310612137,-1.0,0.0,0.3333333333333333,2.0,0.25836188086506506,0.48917916159458846,0.19800719090208319,-0.6293651220143784,-0.16019135669748444,1.0,0.0,0.0,0.0,0.0,1.0,0,0.163
0.34844444444444433,0.483704974271012,0.5393221058184674,0.03688853247794706,0.0,0.0,0.6666666666666666,1.0,0.40826360929763733,0.8567377850993885,0.27350968290339256,-0.03247962372179114,0.5695871855514942,0.0,0.0,0.0,1.0,1.0,0.0,0,0.19
0.0035555555555553536,-0.07375643224699822,-0.037145986364131654,-0.3052659716653301,1.0,0.0,0.0,0.0,-0.037823980045436245,-0.05926131103805696,-0.05551346490255514,0.31283034485616135,0.3803805633197161,0.0,1.0,0.0,0.0,1.0,0.0,3,0.177
-0.7253333333333334,-0.6072041166380787,-0.5529465058803966,-0.3266506281742849,-1.0,-1.5,-1.0,0.0,-0.9490960339440289,0.23398377420930253,-0.43463732229531626,0.3380970077006986,-0.5637174801118039,0.0,0.0,1.0,0.0,0.0,1.0,1,0.111
-0.3022222222222222,-0.7615780445969124,-0.5261793764657986,-1.0686982090350177,0.0,-0.5,0.0,0.0,-0.8642987848447061,-0.6985010945969915,-0.7121584497499198,1.7516497233076764,-0.42920877230703075,1.0,0.0,0.0,0.0,0.0,1.0,4,0.132
0.17066666666666658,0.18181818181818196,0.21412556696656407,-0.14060411654637797,-1.0,0.5,0.3333333333333333,0.0,0.18824993723692937,0.022042583589063438,0.08995887141906816,0.13448583431476288,-0.20419264674263596,1.0,0.0,0.0,0.0,1.0,0.0,4,0.151
0.9777777777777777,0.7238421955403087,1.1929263215840085,-0.2240042769313019,1.0,0.0,0.0,2.0,0.7216122070078763,1.8953050171660997,1.5961545568778177,0.22116131995100768,2.109976349172221,0.0,1.0,0.0,0.0,0.0,1.0,3,0.191
-0.8284444444444446,-0.5797598627787306,-0.5701031578102332,-0.05827318898690191,1.0,-1.0,-0.6666666666666666,0.0,-1.0087209335077079,-0.5624357638003047,-0.6259239411634266,0.05349076550282285,-0.3690066652332832,0.0,1.0,0.0,0.0,0.0,1.0,1,0.09
-0.2737777777777779,-0.7478559176672382,-0.5135641912232717,-1.063352044907779,0.0,-1.0,-0.6666666666666666,0.0,-0.8273137800029188,-0.3827566350071798,-0.5120481927710843,1.7364332036200394,-0.4173833584175446,0.0,1.0,0.0,0.0,0.0,1.0,1,0.106
0.5937777777777776,-0.2692967409948541,0.06285802755844552,-0.9147286821705428,0.0,0.0,0.0,0.0,0.06011101721759865,0.09964355742807372,0.07876598418212727,1.330885066948686,0.12295205332186625,1.0,0.0,0.0,0.0,1.0,0.0,2,0.192
-0.5475555555555557,-0.2315608919382503,-0.35133290900437525,0.17054263565891475,-1.0,-0.5,-0.6666666666666666,0.0,-0.4626878183290676,-0.32806323150301164,-0.18529640032522732,-0.14425598938188483,-0.46922167275854654,1.0,0.0,0.0,0.0,0.0,1.0,0,0.196
0.295111111111111,0.5454545454545456,0.5495518742151347,0.1587810745789897,0.0,0.0,0.0,1.0,0.4142730105418468,0.8729927326534928,0.7322695690738412,-0.13518287198907483,0.5791765211782413,1.0,0.0,0.0,0.0,1.0,0.0,0,0.153
-0.6968888888888889,-0.5214408233276155,-0.5147568996462014,-0.17481956696070572,0.0,-1.0,-0.3333333333333333,0.0,-0.8307366144909629,-0.3865470263650876,-0.6238727917806194,0.1697195538040978,-0.41850139754891424,0.0,0.0,1.0,0.0,0.0,1.0,1,0.116
0.2239999999999999,0.42024013722126924,0.41222984867511886,0.08928094092488656,0.0,0.0,0.3333333333333333,1.0,0.32947734240080195,0.654790107078556,0.31796115223382576,-0.07815577918051349,0.45045151580305315,0.0,0.0,0.0,1.0,0.0,1.0,0,0.142
-0.028444444444444595,0.36020583190394506,0.21481366797979282,0.31595829991980773,-1.0,0.0,-0.3333333333333333,2.0,0.18878738785655022,0.34109877614094447,0.5516760292704561,-0.2535404718791264,-0.20387013545474086,0.0,1.0,0.0,0.0,0.0,1.0,0,0.17
0.455111111111111,1.053173241852487,1.0628064199824534,0.5351510291365948,-1.0,0.0,0.3333333333333333,1.0,0.6684480193336529,1.688546457806384,1.0667230710748334,-0.3998929097849155,0.19358202537088795,0.0,1.0,0.0,0.0,0.0,1.0,0,0.158
-0.5120000000000002,0.1063464837049743,-0.1914870436313385,0.7586206896551729,0.0,0.0,0.0,1.0,-0.2181226599800529,-0.30450692110883526,-0.2627534678591668,-0.5296570909983911,-0.11546979144270053,0.0,0.0,1.0,0.0,0.0,1.0,0,0.162
-0.7893333333333334,-0.19725557461406504,-0.434616068305494,0.832397754611067,0.0,-0.5,-0.3333333333333333,0.0,-0.6287364403037176,-0.5045108086897151,-0.494742774780102,-0.5690183646396146,-0.34337776822188776,1.0,0.0,0.0,0.0,0.0,1.0,0,0.16
0.8960000000000001,1.0120068610634647,1.4086230525307781,0.07965784549585676,-1.0,0.5,0.6666666666666666,0.0,0.8024820223272269,1.5404733615668897,1.1489439352502029,-0.06985824833445728,0.35566544829069013,0.0,1.0,0.0,0.0,0.0,1.0,0,0.18
0.37333333333333335,-0.2109777015437392,0.02441611761939982,-0.7447206629243519,0.0,0.0,-0.3333333333333333,1.0,0.023900995375135604,0.03855994285256113,0.2448906053662502,0.9664182313093653,0.08691679208772307,0.0,1.0,0.0,0.0,0.0,1.0,2,0.2
-0.6151111111111113,-0.41166380789022283,-0.44856158217359643,-0.07751937984496128,-1.0,-0.5,-0.3333333333333333,0.0,-0.6603439296041195,-0.5340564233769957,-0.5172130238746395,0.07196147465694598,-0.5147925177381208,1.0,0.0,0.0,0.0,0.0,1.0,4,0.143
-0.9991111111111112,-0.4939965694682675,-0.5931316050529551,0.704089815557338,-1.0,-1.0,-1.3333333333333333,0.0,-1.096645935938374,-0.6356194738645227,-0.2830493754157735,-0.4997838862468287,-0.5825521393248764,0.0,1.0,0.0,0.0,1.0,0.0,0,0.189
0.010666666666666566,-0.5506003430531731,-0.3336257762639556,-0.9435979684576319,-1.0,-0.5,0.0,0.0,-0.4315103027799537,-0.2905480760119251,-0.45360891418434474,1.4035677115836755,-0.4609223822833799,0.0,1.0,0.0,0.0,0.0,1.0,2,0.181
0.3697777777777777,0.2967409948542026,0.41064721634469264,-0.18765036086607864,0.0,1.0,1.0,2.0,0.32844443409228735,0.01824733275505566,0.009983697571471864,0.18305158200284463,0.44896796387873567,0.0,0.0,1.0,0.0,0.0,1.0,3,0.198
-0.14933333333333343,0.26929674099485423,0.08898292936069678,0.35979684576316506,0.0,0.0,0.0,1.0,0.08379568542290514,0.14115563201131293,0.1138449503535615,-0.284481862841324,0.14744141044936573,1.0,0.0,0.0,0.0,1.0,0.0,0,0.177
0.34133333333333316,-0.588336192109777,-0.2724535961879205,-1.1435445068163597,-1.0,-1.0,-0.6666666666666666,0.0,-0.3324676710676383,0.3834855564221621,-0.026424717274004115,2.0037531900140837,-0.43225112878950767,0.0,0.0,1.0,0.0,0.0,1.0,4,0.147
-0.12800000000000006,0.5471698113207548,0.2614898533771425,0.7297514033680838,-1.0,0.5,0.6666666666666666,1.0,0.224408106138163,0.08225149246659728,-0.006282799911301606,-0.5139999884611436,-0.18199311975919152,1.0,0.0,0.0,0.0,0.0,1.0,0,0.159
0.3377777777777778,-0.21612349914236695,0.006364934372365864,-0.7297514033680835,0.0,0.0,-0.3333333333333333,0.0,0.006301401429173175,0.009876885173009631,0.21580493754157726,0.9384976642228761,0.06999569984949477,0.0,0.0,0.0,1.0,0.0,1.0,3,0.188
-0.7786666666666667,-0.5540308747855917,-0.5486344061974966,-0.09783480352846827,1.0,-1.0,-0.6666666666666666,0.0,-0.9347987318396285,-0.49420871935796606,-0.5826834947150565,0.09121571094087436,-0.33881960868630406,1.0,0.0,0.0,0.0,0.0,1.0,1,0.122
0.6826666666666668,0.5317324185248713,0.8022225662727289,-0.1940657578187651,-1.0,0.5,0.6666666666666666,1.0,0.5496985772343841,0.7696243867948598,0.5382650232833173,0.18965557126895166,0.07144700064502262,0.0,0.0,0.0,1.0,0.0,1.0,4,0.141
-0.928,-0.8559176672384218,-0.6720567912702918,-0.6431435445068164,0.0,-1.5,-1.6666666666666667,-1.0,-1.5064268706977613,-0.5230740073912631,-0.14039285978268906,0.7865559281179206,-0.5659535583745431,0.0,1.0,0.0,0.0,0.0,1.0,1,0.096
-0.5902222222222223,-0.7221269296740993,-0.5654699443211598,-0.7628976209569637,0.0,-1.0,-0.6666666666666666,0.0,-0.9921656950228572,-0.5477115512176631,-0.6165921354128169,1.0020140589692443,-0.4660395613846485,0.0,0.0,0.0,1.0,0.0,1.0,1,0.092
0.7111111111111111,0.06861063464837049,0.4084452931023608,-0.6474204758086075,0.0,0.5,-0.3333333333333333,1.0,0.3270050706779293,0.2690594726982487,0.8636724813363885,0.7933625950891688,0.4469038916362073,0.0,1.0,0.0,0.0,0.0,1.0,2,0.191
-0.6186666666666667,-0.34133790737564307,-0.4221385032656128,0.07858861267040913,0.0,0.0,-0.3333333333333333,0.0,-0.6014999384364872,-0.671008608561911,-0.4746378150639367,-0.06867249360890063,-0.33168135884755967,0.0,0.0,0.0,1.0,0.0,1.0,0,0.156
-0.7537777777777779,-0.0960548885077186,-0.38573795966581237,0.972467254744721,-1.0,-1.0,-0.3333333333333333,0.0,-0.527069044439716,0.02347126956242851,-0.41598603000960893,-0.6396345229868446,-0.48534723715330036,0.0,0.0,1.0,0.0,0.0,1.0,4,0.155
-0.6968888888888889,-0.24528301886792447,-0.4146840756223014,0.4603047313552526,0.0,0.0,-0.3333333333333333,0.0,-0.5856695997450104,-0.6591636355684494,-0.46262657993938944,-0.35187956632513784,-0.3246936142764997,0.0,0.0,1.0,0.0,0.0,1.0,0,0.15
-0.46577777777777785,0.3224699828473415,-0.07045007540440272,1.0569366479550928,1.0,0.0,-0.3333333333333333,0.0,-0.07336519437399824,-0.11218100576576831,0.09203377928893477,-0.679442474409759,0.3335519243173512,1.0,0.0,0.0,0.0,0.0,1.0,0,0.152
0.049777777777777726,0.7101200686106347,0.4878750867293986,0.6677358994921144,0.0,0.5,0.6666666666666666,1.0,0.3773207541281704,0.3700296671015901,0.2216996821642398,-0.47898992883163066,0.5213609976349173,0.0,0.0,0.0,1.0,1.0,0.0,1,0.153
-0.4124444444444445,-0.5797598627787306,-0.461956615231116,-0.6720128307939056,-1.0,-1.0,-0.6666666666666666,0.0,-0.6919562276689274,-0.21874931663617342,-0.4081048118855791,0.8350268558835577,-0.5210707374758117,1.0,0.0,0.0,0.0,0.0,1.0,4,0.15
0.8960000000000001,1.130360205831904,1.5224120234183711,0.18230419673884005,-1.0,0.5,0.0,2.0,0.8419966901675524,1.6851205271559675,2.0385683839653086,-0.15355516290315258,0.40899806493227264,0.0,1.0,0.0,0.0,0.0,1.0,0,0.189
-0.9635555555555556,-0.6449399656946825,-0.6223070880138538,0.09141940657578204,0.0,-1.0,-0.6666666666666666,0.0,-1.2244425976131774,-0.728338277850265,-0.7310684455613865,-0.07983385136146072,-0.5193184261449151,0.0,1.0,0.0,0.0,0.0,1.0,0,0.171
0.23466666666666647,-0.010291595197255476,0.11214899680606442,-0.4250200481154772,-1.0,0.5,0.6666666666666666,1.0,0.10421406770037792,-0.10758880085138016,-0.15667732278808488,0.4622252768526652,-0.2519888196086863,0.0,0.0,0.0,1.0,0.0,1.0,4,0.131
-0.08533333333333354,0.13722126929674097,0.047811552069177046,0.08179631114675225,1.0,0.5,0.6666666666666666,1.0,0.046137156204917776,-0.18937378361238874,-0.2214686968733831,-0.07173531654604669,0.49983874435605247,0.0,1.0,0.0,0.0,0.0,1.0,0,0.149
0.5617777777777777,-0.0017152658662091648,0.27442615242584273,-0.6335204490777869,1.0,0.0,0.0,0.0,0.2339998200851486,0.43582211401788784,0.3628470938970606,0.7700052725644441,0.8184798967963879,0.0,0.0,1.0,0.0,0.0,1.0,3,0.207
0.7786666666666664,1.130360205831904,1.416444467381145,0.2828120823309276,0.0,0.5,0.6666666666666666,1.0,0.8052629572157977,1.5504158496672475,1.1568205336684159,-0.22948735771865683,1.391797462911202,0.0,0.0,0.0,1.0,1.0,0.0,0,0.132
-0.07111111111111111,-0.41852487135505984,-0.27683450597214343,-0.7105052125100242,1.0,-1.0,-1.0,0.0,-0.33915841464412644,0.36956315739600115,0.30685625939340166,0.9039201575431038,0.04335626746936135,0.0,0.0,0.0,1.0,0.0,1.0,4,0.153
-0.23466666666666672,-0.12178387650085752,-0.1701559122212475,-0.11280406308473666,1.0,0.5,0.0,1.0,-0.190587457052416,-0.466451391875442,-0.23411129179293869,0.10653611248412387,0.19335626746936138,1.0,0.0,0.0,0.0,0.0,1.0,3,0.179
0.1528888888888888,-0.2418524871355059,-0.084533209475151,-0.6420743116813689,0.0,-0.5,0.3333333333333333,1.0,-0.08889432146292535,0.2371910284352245,-0.2537736396946242,0.7834045122131719,-0.015211782412384434,1.0,0.0,0.0,0.0,1.0,0.0,0,0.186
-0.5795555555555557,-0.1046312178387649,-0.31224877145298274,0.49238171611868514,0.0,-0.5,0.0,0.0,-0.39545581196936064,-0.245257758761028,-0.4249051420405549,-0.37266949519703196,-0.22867125349387232,0.0,0.0,0.0,1.0,0.0,1.0,0,0.171
-0.7893333333333334,-0.3739279588336191,-0.4925083002184721,0.38331996792301515,0.0,-1.0,-1.0,0.0,-0.7692313120949124,-0.31584164911180923,-0.27233165792002373,-0.3004575745889819,-0.39764566759836595,0.0,1.0,0.0,0.0,0.0,1.0,0,0.185
-0.7502222222222222,-0.26243567753001706,-0.44113009123072605,0.5565356856455497,0.0,0.0,0.0,0.0,-0.6433415992092735,-0.7011859551421762,-0.5979593219503782,-0.4128287706572924,-0.34948398193936786,1.0,0.0,0.0,0.0,0.0,1.0,0,0.149
-0.7360000000000001,-0.4734133790737563,-0.5090915346372848,0.012296177492649099,0.0,-0.5,0.0,0.0,-0.8146099640233518,-0.662297997652873,-0.6892139108581565,-0.011549971748828072,-0.4131907116749086,0.0,0.0,1.0,0.0,0.0,1.0,0,0.173
-0.3840000000000002,-0.2418524871355059,-0.2923397154702311,-0.11280406308473666,0.0,-0.5,-0.3333333333333333,0.0,-0.3633095129092202,-0.20307750621405501,-0.26549449331066594,0.10602249708641205,-0.21000860030101054,0.0,0.0,0.0,1.0,1.0,0.0,4,0.145
-0.07111111111111111,0.3825042881646657,0.2019691157328563,0.40684309008286573,0.0,0.0,-0.3333333333333333,1.0,0.17869355187488833,0.32068897652144146,0.5309797472096977,-0.3164293349246937,0.25335411739410885,0.0,0.0,1.0,0.0,1.0,0.0,0,0.161
0.8853333333333331,1.130360205831904,1.5127786092331688,0.19085805934242198,1.0,1.0,0.6666666666666666,0.0,0.8387276632729308,1.185760763132127,1.2538343558282206,-0.16038508519833106,2.559718340141905,0.0,0.0,1.0,0.0,0.0,1.0,0,0.126
0.010666666666666566,-0.6775300171526585,-0.41339962039760775,-1.1125367548783751,0.0,-1.0,-1.3333333333333333,0.0,-0.5829739887400107,-0.06443665308443088,0.4409509202453987,1.8948105494808678,-0.3234895721350247,0.0,1.0,0.0,0.0,0.0,1.0,4,0.126
-0.18133333333333337,-0.16809605488850765,-0.17286244287328048,-0.24645816626570435,-1.0,0.0,0.6666666666666666,1.0,-0.19402792935532776,-0.2749127116605558,-0.4436996452065932,0.24666858551254123,-0.3855729950548269,0.0,1.0,0.0,0.0,0.0,1.0,4,0.15
0.5333333333333333,0.14922813036020588,0.3853939091591979,-0.4645816626570436,0.0,0.5,1.0,1.0,0.3117755012357402,0.239756831815962,-0.01262206289370153,0.5154074127395286,0.4252956353472372,0.0,0.0,1.0,0.0,0.0,1.0,3,0.203
-0.4622222222222222,-0.5248713550600341,-0.4501442145040226,-0.5191125367548786,-1.0,-0.5,0.3333333333333333,0.0,-0.6640130449963874,-0.537409461885914,-0.6745628438381043,0.5926869532838464,-0.5155342937002795,0.0,0.0,1.0,0.0,1.0,0.0,4,0.157
-0.34488888888888897,0.39279588336192117,0.036801935857517176,0.9040363539160654,0.0,0.0,0.6666666666666666,2.0,0.03575180427934454,0.05824082105708191,-0.23255599083450368,-0.6054707611894895,0.09852719845194582,1.0,0.0,0.0,0.0,1.0,0.0,0,0.168
0.2239999999999999,0.39622641509433976,0.39521081694792803,0.06148088746324525,1.0,0.0,-1.3333333333333333,0.0,0.3182976257975345,0.6277471225827146,3.6982130977899326,-0.05414672501841014,0.9883143410019352,0.0,1.0,0.0,0.0,0.0,1.0,0,0.142
-0.4302222222222223,0.2950257289879932,-0.06182587603860251,0.922213311948677,0.0,0.0,0.3333333333333333,1.0,-0.06400555348320237,-0.09847728316410202,-0.22763930392912582,-0.6146305044097243,0.0060739625886906045,0.0,0.0,1.0,0.0,0.0,1.0,0,0.146
-0.0924444444444445,0.6072041166380789,0.3211940846249562,0.7554129911788295,0.0,0.5,0.0,1.0,0.2677264867710722,0.15814679019454916,0.425644294971296,-0.527844939706882,0.36511502902601584,1.0,0.0,0.0,0.0,0.0,1.0,0,0.154
0.9635555555555554,1.130360205831904,1.5834236465913196,0.12884255546645293,-1.0,0.5,0.3333333333333333,1.0,0.8623890658866991,1.7626777657100792,1.6659121147165346,-0.11062591513166059,0.43759406579230276,0.0,1.0,0.0,0.0,0.0,1.0,0,0.156
0.7573333333333332,0.4716981132075471,0.7982545170964431,-0.302058273188987,-1.0,1.0,1.0,1.0,0.5477433408637545,0.42884876581455766,0.3569544024769836,0.3094738585207029,0.06958718555149432,0.0,1.0,0.0,0.0,0.0,1.0,4,0.129
0.27022222222222203,1.0274442538593482,0.882523954516523,0.7393744987971134,1.0,0.5,0.3333333333333333,1.0,0.5882510271922552,0.8717025417489742,0.859232284088149,-0.5189419331808848,1.673521823263814,0.0,0.0,0.0,1.0,0.0,1.0,0,0.176
0.5511111111111111,-0.0034305317324183297,0.2679121295006107,-0.629243517775996,0.0,0.5,0.0,1.0,0.22918465709873517,0.09041541231439854,0.3541004508832877,0.762748383543768,0.31516878090733186,0.0,0.0,0.0,1.0,0.0,1.0,3,0.202
0.05333333333333334,-0.5145797598627786,-0.2988537383954632,-0.9211440791232293,-1.0,-0.5,-0.6666666666666666,0.0,-0.37368265573720666,-0.216878418337719,-0.0795975312292114,1.3470109709359879,-0.44462481186841535,0.0,0.0,0.0,1.0,1.0,0.0,4,0.132
0.8533333333333334,1.130360205831904,1.4838783666775617,0.21758887997861542,0.0,0.0,0.0,1.0,0.8288377714355809,2.357623424618592,1.9868276788134127,-0.1809611563116415,1.4550096753386368,1.0,0.0,0.0,0.0,0.0,1.0,0,0.176
-0.6791111111111111,-0.3173241852487134,-0.4344096380015254,0.25394279604383846,-1.0,-0.5,0.0,0.0,-0.6282780309725315,-0.5040734558407258,-0.5889354965875773,-0.20872584969859573,-0.5081595355837454,1.0,0.0,0.0,0.0,0.0,1.0,0,0.169
-0.6328888888888891,-0.7718696397941679,-0.5934985922600104,-0.8227746591820372,0.0,-0.5,-0.6666666666666666,0.0,-1.098130357761862,-0.8411267181285187,-0.673044940498189,1.1238301187870177,-0.492313480971834,0.0,0.0,1.0,0.0,0.0,1.0,1,0.124
-0.15644444444444464,-0.25385934819897077,-0.2110520491074757,-0.4004276931301793,0.0,0.0,0.0,0.0,-0.24426003886416173,-0.33559541945782817,-0.2890241949392663,0.4303157259427236,-0.13380993334766714,0.0,1.0,0.0,0.0,1.0,0.0,3,0.217
-0.2631111111111113,0.5471698113207548,0.16910082400096335,0.9842288158246463,0.0,0.5,0.3333333333333333,0.0,0.15225472108787289,-0.03519232591534288,0.03813897131030699,-0.6452401761781148,0.22254353902386587,0.0,0.0,0.0,1.0,0.0,1.0,0,0.157
-0.06400000000000015,0.5969125214408235,0.3351166617926179,0.6933974873028602,0.0,0.5,0.6666666666666666,2.0,0.27749205394324894,0.17584500215031837,0.0678634784536921,-0.49366746431797975,0.3781659858095034,0.0,1.0,0.0,0.0,0.0,1.0,0,0.16
0.43733333333333324,0.771869639794168,0.8253427603172144,0.2592889601710775,0.0,0.5,0.3333333333333333,0.0,0.5609947151122481,0.7990144982469439,0.7934212749332119,-0.2119917187909529,0.8377015695549344,0.0,0.0,1.0,0.0,0.0,1.0,0,0.148
-0.5048888888888889,-0.2898799313893652,-0.3600029817710574,-0.017642341619887692,0.0,0.0,0.3333333333333333,0.0,-0.4784191151875281,-0.5722762029025651,-0.5708174503447621,0.015930862701829036,-0.2734358202537089,0.0,0.0,1.0,0.0,1.0,0.0,0,0.188
-0.8960000000000001,-0.3310463121783876,-0.5161560383731,0.8259823576583804,0.0,-1.5,-1.6666666666666667,0.0,-0.8347710541118595,0.4678217641356087,1.1156127577795845,-0.5655119296246598,-0.41981294345302084,1.0,0.0,0.0,0.0,0.0,1.0,0,0.141
0.2453333333333333,0.4734133790737565,0.46390623476859744,0.12884255546645293,0.0,0.5,0.0,0.0,0.3624755888015724,0.3395607519553318,0.6172696922659966,-0.11094211502898627,0.49889271124489365,1.0,0.0,0.0,0.0,0.0,1.0,0,0.167
-0.8355555555555557,-0.753001715265866,-0.6257017196791157,-0.5073509756749534,-1.0,-1.0,-1.0,0.0,-1.2407653350774046,-0.7391263147920023,-0.6300200803212851,0.5759817760173922,-0.5978176736185766,1.0,0.0,0.0,0.0,0.0,1.0,1,0.105
