plot_width,plot_length,plot_area_sqft,aspect_ratio,floors,bhk,family_size,parking_spaces,log_plot_area,area_per_bhk,sqft_per_person,frontage_ratio,total_potential_sqft,facing_direction_East,facing_direction_North,facing_direction_South,facing_direction_West,vastu_priority_False,vastu_priority_True,target_archetype_label,target_circulation_ratio
-0.9813333333333334,-0.83704974271012,-0.6755661064377585,-0.48275862068965536,-1.0,-1.5,-1.3333333333333333,-1.0,-1.5307520205039629,-0.5453790026897201,-0.6151138295513341,0.5412908690848616,-0.6211889916147065,1.0,0.0,0.0,0.0,1.0,0.0,1,0.097
-0.22400000000000014,0.46483704974271023,0.1513707545601027,0.7789361133386796,-1.0,0.5,0.3333333333333333,0.0,0.13761278660774037,-0.05773057606659413,0.017733070758054054,-0.5405878338470882,-0.23360567619866696,0.0,0.0,0.0,1.0,0.0,1.0,0,0.187
0.615111111111111,-0.2504288164665522,0.08703330982321535,-0.9051055867415132,0.0,0.0,0.6666666666666666,0.0,0.08205273284497581,0.13805771599763839,-0.18197021213689113,1.3089911375354768,0.14561384648462697,0.0,1.0,0.0,0.0,1.0,0.0,2,0.183
0.7537777777777779,0.5042881646655232,0.8255262539207422,-0.2699812884255547,1.0,0.0,0.0,0.0,0.5610837174555197,1.3115118559068148,1.1028315716855148,0.2723130261723345,1.5933777682218877,0.0,0.0,0.0,1.0,0.0,1.0,3,0.19
-0.8782222222222223,-0.8404802744425384,-0.6597397831334975,-0.6794974605720397,0.0,-1.5,-1.3333333333333333,-1.0,-1.4265835604537445,-0.4447878474221693,-0.5513618892748909,0.8484717556222195,-0.5544076542678994,0.0,1.0,0.0,0.0,0.0,1.0,1,0.107
-0.4871111111111112,-0.5711835334476844,-0.4775765082314084,-0.5779203421545043,-1.0,0.0,0.6666666666666666,0.0,-0.7305095364748907,-0.7590987615625159,-0.7505636041096903,0.6802313547539446,-0.5283917437110299,1.0,0.0,0.0,0.0,0.0,1.0,4,0.139
-0.4444444444444444,-0.7084048027444253,-0.5290923374218002,-0.8740978348035288,-1.0,-0.5,0.3333333333333333,0.0,-0.8730934316928648,-0.7046726292438412,-0.7654258576813827,1.2358576825981176,-0.5525370887981079,0.0,0.0,1.0,0.0,0.0,1.0,4,0.159
0.5759999999999998,0.855917667238422,1.0025746446244976,0.20796578454958586,-1.0,0.0,0.3333333333333333,0.0,0.6425588027698086,1.5928390760192148,0.9974010854988754,-0.17371887762483304,0.16535153730380567,1.0,0.0,0.0,0.0,0.0,1.0,0,0.168
0.7466666666666667,-0.2692967409948541,0.1204520823656912,-0.9767441860465119,1.0,1.0,1.3333333333333333,1.0,0.11140445174824197,-0.28916312532345895,-0.33096496415108284,1.4894983845985512,0.601978069232423,0.0,1.0,0.0,0.0,0.0,1.0,2,0.183
-0.03911111111111116,-0.3859348198970839,-0.24669568159272454,-0.6891205560010696,-1.0,-0.5,-0.6666666666666666,1.0,-0.2942462976392556,-0.10637393182640968,0.025454579052405897,0.8660126950951895,-0.4201784562459686,0.0,0.0,1.0,0.0,0.0,1.0,4,0.145
0.3982222222222221,-0.4751286449399656,-0.17017884892168844,-1.0430366212242719,0.0,0.0,-0.3333333333333333,1.0,-0.1906165500876246,-0.2706485213829097,-0.0686580678542392,1.6737776795491301,-0.09549559234573211,0.0,0.0,0.0,1.0,1.0,0.0,3,0.207
0.43733333333333324,-0.35162950257289866,-0.06104602822360992,-0.9286287089013635,0.0,-0.5,0.0,0.0,-0.06316470054885844,0.28695206369801296,-0.08760502131224276,1.3639294372020283,0.00680498817458613,0.0,1.0,0.0,0.0,0.0,1.0,2,0.183
0.8,1.130360205831904,1.4357112957515497,0.26356589147286846,0.0,0.5,0.0,0.0,0.8120714580645979,1.574907609210651,1.922151797373543,-0.21554783538443126,1.4098580950333262,1.0,0.0,0.0,0.0,0.0,1.0,0,0.165
-0.6471111111111112,-0.04459691252144072,-0.3189921613826244,0.7832130446404706,-1.0,-0.5,0.0,0.0,-0.40665075237889264,-0.2595446184946801,-0.43395976544213666,-0.5428129782804354,-0.4540636422274779,0.0,0.0,0.0,1.0,0.0,1.0,0,0.156
-0.3484444444444446,-0.8078902229845625,-0.5578778964752026,-1.116813686180166,0.0,-1.5,-1.0,0.0,-0.9657736739224756,0.20264015336506574,-0.44788047897109917,1.911006213058774,-0.4589228122984304,0.0,0.0,0.0,1.0,0.0,1.0,1,0.113
-0.3235555555555556,0.012006861063464885,-0.1413015430665222,0.22721197540764523,0.0,0.5,-0.3333333333333333,1.0,-0.15481978569991808,-0.42977206627353504,-0.022128390864069813,-0.18845043195875974,-0.06842614491507203,0.0,0.0,0.0,1.0,0.0,1.0,0,0.17
-0.7253333333333334,-0.8936535162950255,-0.6536844942170845,-1.0045442395081532,-1.0,-1.5,-1.3333333333333333,-1.0,-1.3901315848612101,-0.4063007967111065,-0.5269698425604257,1.5656544038836318,-0.610933132659643,0.0,0.0,1.0,0.0,0.0,1.0,1,0.128
0.8960000000000001,1.130360205831904,1.5224120234183711,0.18230419673884005,0.0,0.5,0.6666666666666666,1.0,0.8419966901675524,1.6851205271559675,1.2635357380442012,-0.15355516290315258,1.4911309395828853,1.0,0.0,0.0,0.0,0.0,1.0,0,0.158
-0.7644444444444446,-0.8936535162950255,-0.6592351757237963,-0.9660518577920345,1.0,-1.5,-1.3333333333333333,-1.0,-1.4234801435825781,-0.44158059319624754,-0.5493292187153522,1.4601946532500916,-0.49433455170930984,1.0,0.0,0.0,0.0,1.0,0.0,1,0.092
-0.5795555555555557,-0.31046312178387636,-0.3959218546615977,0.07003475006682719,0.0,-0.5,-0.3333333333333333,0.0,-0.5471890707487846,-0.4225314468847113,-0.43239522507206735,-0.06160304827129087,-0.3071059987099548,0.0,0.0,1.0,0.0,0.0,1.0,0,0.14
-0.6471111111111112,-0.5728987993138934,-0.5203305178533543,-0.37262763966853796,-1.0,-1.0,-0.6666666666666666,0.0,-0.8469334436570481,-0.40425981674915623,-0.5256763249316283,0.3947500885557753,-0.5484304450655773,0.0,1.0,0.0,0.0,0.0,1.0,4,0.102
0.24888888888888888,-0.40823327615780436,-0.1668530273577495,-0.897620956963379,0.0,0.5,0.3333333333333333,1.0,-0.18640932063750157,-0.46225280452514406,-0.3485172064242949,1.2912873080558704,-0.09237798322941305,0.0,0.0,0.0,1.0,1.0,0.0,3,0.201
0.4444444444444444,0.35162950257289877,0.4981277918265068,-0.19085805934242175,1.0,0.5,0.3333333333333333,1.0,0.3835857259464482,0.3830627820014724,0.416822856720484,0.18612124209770892,1.133025155880456,1.0,0.0,0.0,0.0,1.0,0.0,3,0.214
0.05333333333333334,0.20068610634648373,0.16217394046779404,0.003742314889067158,-1.0,0.5,1.0,0.0,0.14656691687825055,-0.04399769660832842,-0.21243973850411862,-0.0035451539381103217,-0.22854224897871422,1.0,0.0,0.0,0.0,0.0,1.0,0,0.172
0.8924444444444443,-0.024013722126929527,0.4108765833491022,-0.8163592622293507,1.0,0.5,1.0,1.0,0.3285942155195877,0.27215009949777325,0.010189017830011086,1.1112136978354585,1.0103418619651687,0.0,0.0,1.0,0.0,0.0,1.0,3,0.199
0.6364444444444441,0.2229845626072041,0.5041830807429196,-0.45816626570435715,1.0,0.0,-0.3333333333333333,0.0,0.3872624021591066,0.8009024047117481,1.017933697982112,0.5061654741779041,1.1415394538808856,0.0,1.0,0.0,0.0,0.0,1.0,1,0.201
0.5582222222222221,1.130360205831904,1.2173539075536288,0.49986634589681944,0.0,0.0,0.3333333333333333,2.0,0.7312020055545847,1.9341200825139044,1.2445949441939534,-0.3772613361088765,1.2051709309825844,0.0,0.0,1.0,0.0,0.0,1.0,0,0.161
0.060444444444444294,0.7855917667238423,0.5446663570212107,0.7489975942261429,0.0,0.5,1.0,1.0,0.4114088106940006,0.44222204404143184,0.12995232463596704,-0.5245280609650375,0.5745968608901311,0.0,1.0,0.0,0.0,1.0,0.0,0,0.147
0.9564444444444441,-0.027444253859348098,0.4375060925610546,-0.8462977813418875,1.0,0.0,0.0,0.0,0.34579166023232205,0.694953677044078,0.5818211496291915,1.174055788467086,1.0477854224897871,0.0,1.0,0.0,0.0,0.0,1.0,2,0.189
-0.17777777777777778,0.13207547169811323,-0.004002454226947246,0.19834268912055605,1.0,0.0,0.3333333333333333,1.0,-0.00398865216865856,-0.006596738805589337,-0.16108914184344741,-0.16566857643132035,0.42698344442055464,0.0,1.0,0.0,0.0,1.0,0.0,0,0.15
-0.8142222222222223,-0.35849056603773566,-0.49597174198505684,0.49024325046778944,0.0,-1.5,-1.3333333333333333,0.0,-0.7784936100883391,0.5961119331724849,0.10833210141178208,-0.37166135472150297,-0.40089228122984305,0.0,0.0,1.0,0.0,0.0,1.0,0,0.172
0.43377777777777765,0.6295025728987993,0.7104757645088966,0.11173483025928904,1.0,1.0,1.0,1.0,0.5031911988450257,0.3358626906433219,0.27837833953400515,-0.0966789227680806,1.4316061062137178,0.0,1.0,0.0,0.0,0.0,1.0,0,0.163
0.31288888888888877,1.130360205831904,0.995785381293974,0.7981823041967393,0.0,0.5,-0.3333333333333333,2.0,0.6395861051519068,1.0156790996362683,1.8100469362111018,-0.5506411711076113,0.9974736615781552,0.0,0.0,0.0,1.0,0.0,1.0,0,0.15
-0.5084444444444446,0.14236706689536896,-0.17403221459576934,0.8195669607056941,0.0,0.0,-0.3333333333333333,0.0,-0.19551961129331075,-0.2767714612687605,-0.07486695247246651,-0.5623727008987285,-0.09910771877015692,0.0,0.0,1.0,0.0,0.0,1.0,0,0.163
-1.0097777777777779,-0.7152658662092624,-0.6504045460540274,-0.006950013365410267,1.0,-1.5,-1.0,-1.0,-1.3710740737539255,-0.3854536442426142,-0.6963590558553231,0.005781335481100283,-0.4819178671253494,1.0,0.0,0.0,0.0,1.0,0.0,0,0.16
-0.8960000000000001,-0.8919382504288162,-0.6774010424730351,-0.8003207698476346,0.0,-1.5,-1.6666666666666667,-1.0,-1.5437788767528147,-0.5570417453294361,-0.1834485179983739,1.076955158781044,-0.57096323371318,0.0,0.0,1.0,0.0,1.0,0.0,1,0.09
0.3697777777777777,-0.0840480274442537,0.11990160155510829,-0.6035819299652502,-1.0,0.5,0.6666666666666666,1.0,0.11092978232538438,-0.09773378332082014,-0.14887001995712912,0.7214434467115985,-0.2483551924317351,1.0,0.0,0.0,0.0,0.0,1.0,2,0.181
0.9955555555555555,1.130360205831904,1.6123238891469267,0.10425020048115496,0.0,0.5,0.3333333333333333,2.0,0.8718660758046166,1.7994154050251843,1.6991739965998962,-0.09048396585801545,1.575413889486132,0.0,0.0,1.0,0.0,0.0,1.0,0,0.144
-0.028444444444444595,-0.04974271012006846,-0.03680193585751728,-0.24111200213846576,-1.0,-0.5,-0.3333333333333333,0.0,-0.03746512054091164,0.33831672607376195,0.14625064675881436,0.24012809816640765,-0.32180176306170716,1.0,0.0,0.0,0.0,0.0,1.0,4,0.137
-0.9422222222222223,-0.8936535162950255,-0.6844655462088501,-0.7350975674953224,0.0,-1.5,-0.6666666666666666,-1.0,-1.5960620282017797,-0.6019433044923427,-0.8562624732057061,0.9488938893778993,-0.5775854654912922,0.0,1.0,0.0,0.0,0.0,1.0,1,0.105
0.8355555555555556,0.391080617495712,0.7738498678272636,-0.42395081529002965,0.0,1.0,1.3333333333333333,0.0,0.5356093609054635,0.40299635296318714,0.19544127429965255,0.4602868793804156,0.7894323801333046,0.0,1.0,0.0,0.0,0.0,1.0,3,0.196
-0.4444444444444444,0.22469982847341352,-0.10237796241821641,0.8270515904838279,1.0,0.5,0.6666666666666666,0.0,-0.10902491117995693,-0.3802928806245399,-0.37271786532633605,-0.5659806961022383,0.2886583530423563,1.0,0.0,0.0,0.0,1.0,0.0,0,0.158
-0.7715555555555557,-0.5643224699828472,-0.5501482284265997,-0.13739641807003486,-1.0,-0.5,-0.6666666666666666,0.0,-0.9397882732221531,-0.7492826198407551,-0.5857325005543647,0.1308986535770605,-0.5624059342076972,0.0,1.0,0.0,0.0,1.0,0.0,4,0.14
0.9528888888888888,-0.1646655231560891,0.30098685153647226,-0.9607056936647957,0.0,0.0,0.0,1.0,0.2533321773274931,0.47802666394536025,0.39851122280533163,1.4475320974640784,0.3461728660503118,0.0,1.0,0.0,0.0,0.0,1.0,2,0.179
0.8,1.130360205831904,1.4357112957515497,0.26356589147286846,-1.0,0.0,-0.3333333333333333,0.0,0.8120714580645979,2.281086676045456,2.5188945967920757,-0.21554783538443126,0.368361642657493,0.0,0.0,0.0,1.0,0.0,1.0,0,0.158
0.1528888888888888,-0.34305317324185236,-0.15354974110199385,-0.7650360866078592,0.0,0.0,0.6666666666666666,1.0,-0.16980318966296706,-0.2442251200898031,-0.4242506837164609,1.0068901187731705,-0.07990754676413676,1.0,0.0,0.0,0.0,1.0,0.0,2,0.175
-0.23466666666666672,0.13722126929674097,-0.03127419105124641,0.2892274792836143,-1.0,0.0,0.3333333333333333,0.0,-0.03172191109548385,-0.04993111692628418,-0.19247674308100066,-0.23460836911416383,-0.3192109223822834,0.0,0.0,0.0,1.0,0.0,1.0,0,0.163
-0.40177777777777796,-0.562607204116638,-0.4510616825216609,-0.6516974071103985,-1.0,-0.5,-0.6666666666666666,0.0,-0.6661479786385626,-0.5393532523258667,-0.38616120925419467,0.8010743710660273,-0.5159643087508062,1.0,0.0,0.0,0.0,0.0,1.0,4,0.134
-0.8995555555555557,-0.45111492281303595,-0.5517767341579077,0.4891740176423418,0.0,-1.0,-0.6666666666666666,0.0,-0.94519159865206,-0.5041949427432229,-0.5890124916845294,-0.370456622386689,-0.4532036121264244,1.0,0.0,0.0,0.0,1.0,0.0,0,0.14
-0.6862222222222224,-0.20068610634648362,-0.39422453882896685,0.5351510291365948,-1.0,-0.5,-0.3333333333333333,0.0,-0.5437995743105608,-0.41893543457079896,-0.42966035922832435,-0.3999783846453372,-0.48932487637067296,0.0,0.0,1.0,0.0,0.0,1.0,0,0.154
-0.6506666666666668,-0.7152658662092624,-0.5753327255107717,-0.6794974605720397,0.0,-1.0,-0.6666666666666666,0.0,-1.027838068769171,-0.5790551720618999,-0.6364568704264911,0.8484987689074031,-0.47528488497097404,1.0,0.0,0.0,0.0,0.0,1.0,1,0.105
-0.6684444444444446,-0.1440823327615779,-0.3659665238857065,0.6185511895215186,0.0,0.0,0.3333333333333333,0.0,-0.489426277450458,-0.5817521812973343,-0.5776810132730748,-0.45007449177227143,-0.27902601591055687,0.0,0.0,0.0,1.0,0.0,1.0,1,0.152
-0.014222222222222424,-0.35506003430531724,-0.21930926126622058,-0.6666666666666669,-1.0,0.0,-0.3333333333333333,0.0,-0.2555587353319874,-0.3487160049275087,-0.1478213467366398,0.8253878719370444,-0.40734250698774455,0.0,0.0,0.0,1.0,1.0,0.0,4,0.145
0.4942222222222222,-0.21440823327615766,0.06983078449249679,-0.8120823309275598,0.0,0.0,0.0,2.0,0.06650299010613991,0.11072316293580396,0.08812858797151785,1.102349057731858,0.12948828208987315,1.0,0.0,0.0,0.0,0.0,1.0,2,0.161
0.35555555555555557,-0.4528301886792451,-0.16605024284231598,-1.0002673082063622,1.0,0.0,-0.6666666666666666,0.0,-0.18539716510205181,-0.26408822864806947,0.18788343558282197,1.551485706125474,0.19912921952268323,1.0,0.0,0.0,0.0,0.0,1.0,2,0.184
0.18488888888888874,-0.4288164665523155,-0.20190030563153338,-0.8879978615343495,-1.0,0.0,-0.3333333333333333,1.0,-0.2319251648763065,-0.32105343722893226,-0.11977049301500478,1.2678736823772554,-0.3991829714039991,0.0,0.0,1.0,0.0,0.0,1.0,4,0.132
0.5546666666666664,1.130360205831904,1.2141427694918947,0.5030740443731624,-1.0,0.0,1.0,2.0,0.7299480688082396,1.9290176326090287,0.7292410952603869,-0.3797035687387556,0.26451300795527843,0.0,0.0,1.0,0.0,0.0,1.0,0,0.127
0.8035555555555554,0.3687821612349914,0.7331830979454451,-0.42395081529002965,0.0,1.0,0.6666666666666666,1.0,0.5149619373636093,0.3599170973377362,0.4687384507354571,0.4614585704717452,0.7513115459041068,0.0,1.0,0.0,0.0,0.0,1.0,3,0.208
0.8817777777777777,1.130360205831904,1.5095674711714346,0.1940657578187651,-1.0,1.0,1.0,1.0,0.8376349434455072,1.1823591298622096,0.993693588258966,-0.16266490452445995,0.40297785422489785,0.0,1.0,0.0,0.0,0.0,1.0,0,0.173
0.7715555555555557,0.39451114922813035,0.7369676535182033,-0.38118150227211994,-1.0,0.5,0.0,0.0,0.5169066146117917,0.6866731297698799,0.9839203439524971,0.4062321522966314,0.04086218017630621,1.0,0.0,0.0,0.0,0.0,1.0,4,0.154
0.7537777777777779,1.130360205831904,1.393966500949006,0.3052659716653301,-1.0,1.0,1.0,2.0,0.7972440445168745,1.0599003321451914,0.8902121779551743,-0.24582740704582456,0.3487959578585251,0.0,0.0,1.0,0.0,0.0,1.0,0,0.139
0.430222222222222,0.31732418524871353,0.46248415934125786,-0.21545041432771994,0.0,0.5,0.3333333333333333,1.0,0.36158590297311693,0.33775302684617586,0.3757998690643377,0.21253734411978437,0.4975596645882605,1.0,0.0,0.0,0.0,1.0,0.0,3,0.194
0.05333333333333334,0.777015437392796,0.53363380410911,0.7489975942261429,-1.0,1.0,1.3333333333333333,1.0,0.404901969340412,0.14852988699288347,0.0019125582082932368,-0.5244679177183019,-0.054439905396688845,0.0,0.0,0.0,1.0,0.0,1.0,0,0.146
-0.5155555555555555,-0.4528301886792451,-0.4341114608957929,-0.3159582999198075,-1.0,-0.5,-0.6666666666666666,0.0,-0.6276163582567987,-0.5034417239477411,-0.3520215832655776,0.32555636922838993,-0.5080197806923242,0.0,0.0,0.0,1.0,0.0,1.0,4,0.133
-0.8177777777777779,-0.6758147512864492,-0.5977648185420287,-0.3341352579524193,0.0,-1.5,-1.3333333333333333,0.0,-1.115596789150191,-0.05087871476576108,-0.30171298691699316,0.347483780445954,-0.49631262094173295,1.0,0.0,0.0,0.0,0.0,1.0,1,0.119
0.6684444444444444,-0.1252144082332761,0.21717614812521133,-0.8088746324512165,-1.0,0.5,0.6666666666666666,1.0,0.19062982858205355,0.025920445516768798,-0.050909158104812,1.094942760722011,-0.2027628466996345,1.0,0.0,0.0,0.0,0.0,1.0,2,0.189
-0.8960000000000001,-0.3173241852487134,-0.5122109258972551,0.8655439721999467,0.0,-1.0,-1.3333333333333333,0.0,-0.8234482378656381,-0.3784559986587845,0.042917067041170855,-0.5861507131064492,-0.41611481401849065,0.0,0.0,1.0,0.0,0.0,1.0,0,0.157
-0.06755555555555576,-0.7032590051457974,-0.4462679121295007,-1.109329056402032,0.0,-1.0,-1.6666666666666667,0.0,-0.655056743587994,-0.1688910918513874,1.6786625027718234,1.885158992997525,-0.35430015050526764,0.0,1.0,0.0,0.0,0.0,1.0,4,0.127
0.6862222222222221,1.130360205831904,1.3329548777760576,0.368350708366747,0.0,0.0,-0.3333333333333333,2.0,0.7750545414557501,2.1178082790894317,2.3533243403060093,-0.2906084769026784,1.31353472371533,0.0,1.0,0.0,0.0,0.0,1.0,0,0.158
0.7111111111111111,-0.056603773584905606,0.29676649865533583,-0.7650360866078592,0.0,0.0,0.3333333333333333,0.0,0.2502921302075644,0.4713205869275233,0.18507201461410921,1.0054415498253342,0.3422167275854654,0.0,1.0,0.0,0.0,0.0,1.0,2,0.175
-0.3662222222222224,-0.7855917667238421,-0.5501252917261589,-1.0686982090350177,-1.0,-1.0,-0.6666666666666666,0.0,-0.9397124360696102,-0.49894670855535067,-0.5856863034961933,1.7516566026897755,-0.562395183831434,1.0,0.0,0.0,0.0,1.0,0.0,1,0.108
-0.952888888888889,-0.6946826758147511,-0.6330414638202222,-0.09462710505212515,-1.0,-1.0,-0.3333333333333333,-1.0,-1.2772675968375462,-0.7624518000714343,-0.8144633749722816,0.08817217664591191,-0.6012577940227908,1.0,0.0,0.0,0.0,0.0,1.0,1,0.126
-0.28444444444444444,0.2967409948542026,0.024920725029100855,0.6260358192996528,0.0,0.0,0.0,2.0,0.02438733213942127,0.03936175640904154,0.027826028038534404,-0.4544661261696422,0.08738980864330248,1.0,0.0,0.0,0.0,0.0,1.0,0,0.16
0.3235555555555554,0.8662092624356774,0.8083237285900237,0.4881047848168942,0.0,0.0,-0.3333333333333333,2.0,0.5526953886305709,1.2841773028449803,1.5079920910636406,-0.3700328421516247,0.8217480111803913,0.0,0.0,1.0,0.0,0.0,1.0,0,0.165
-0.10311111111111132,0.15094339622641528,0.046435350042719564,0.12456562416466195,-1.0,0.5,0.6666666666666666,2.0,0.04484650563290112,-0.19112319500834604,-0.2228546086185232,-0.10683338364465009,-0.2827886476026661,0.0,0.0,1.0,0.0,0.0,1.0,0,0.162
0.7786666666666664,1.1132075471698113,1.4007098908786475,0.26677358994921135,0.0,1.0,1.0,0.0,0.7996583650382095,1.0670437620120177,0.8962485935562287,-0.21801709210791642,1.3770479466781336,0.0,0.0,0.0,1.0,0.0,1.0,0,0.148
-0.9457777777777778,-0.39279588336192095,-0.5503546587305684,0.8238438920074851,-1.0,-1.0,-0.6666666666666666,0.0,-0.9404711387884443,-0.49967562997033294,-0.5861482740779067,-0.5646014075154187,-0.5625026875940657,0.0,1.0,0.0,0.0,0.0,1.0,0,0.148
0.0035555555555553536,0.8936535162950258,0.5682911584753975,0.9842288158246463,0.0,0.0,-0.3333333333333333,1.0,0.42516288442712924,0.9027691724555177,1.1212303200532188,-0.6449302561008555,0.5967426359922597,0.0,0.0,0.0,1.0,0.0,1.0,0,0.142
-0.1884444444444446,0.45283018867924535,0.1679310522784744,0.6966051857792036,1.0,0.0,0.3333333333333333,1.0,0.15129709673824845,0.26660300752975824,0.03679265704359934,-0.4949662518740545,0.6687379058267038,1.0,0.0,0.0,0.0,1.0,0.0,0,0.182
0.6328888888888888,0.22813036020583208,0.5066143709896613,-0.45068163592622307,0.0,0.0,-0.3333333333333333,1.0,0.38873379279092257,0.8047656882111541,1.0218512085150417,0.49639073530100014,0.5389271124489358,0.0,0.0,1.0,0.0,1.0,0.0,2,0.207
0.7395555555555554,0.8524871355060034,1.130309129380193,0.06148088746324525,-1.0,1.0,0.3333333333333333,1.0,0.6964789064644845,0.7806019433044925,1.1444133237595426,-0.05424944244721298,0.22522038271339498,0.0,0.0,0.0,1.0,0.0,1.0,0,0.158
-0.5048888888888889,0.22126929674099494,-0.1378610380003785,0.9628441593156913,1.0,0.0,-0.3333333333333333,0.0,-0.15066210684680587,-0.2192960076974101,-0.01658474388350954,-0.6347355544958334,0.23876585680498819,0.0,1.0,0.0,0.0,0.0,1.0,0,0.178
-0.4231111111111113,-0.30874785591766707,-0.3386030402596435,-0.17588879978615335,-1.0,-0.5,0.0,0.0,-0.4401490595133439,-0.30109313914866837,-0.460292088599798,0.17027847664332774,-0.46325521393248764,1.0,0.0,0.0,0.0,0.0,1.0,4,0.12
-0.13155555555555565,0.40137221269296747,0.1752249230186991,0.5244587008821172,0.0,0.0,0.3333333333333333,1.0,0.15724911297088268,0.2781928580279761,0.04518732247130501,-0.3933283418038382,0.2282842399483982,0.0,0.0,1.0,0.0,1.0,0.0,0,0.166
0.15644444444444439,-0.40308747855917654,-0.19332197966661516,-0.8409516172146487,-1.0,-0.5,-0.6666666666666666,1.0,-0.22053720302098767,0.006706077017836741,0.13295513341710385,1.1620224688522054,-0.39516233068157386,0.0,0.0,1.0,0.0,0.0,1.0,4,0.143
-0.060444444444444544,-0.7015437392795881,-0.44372193838055435,-1.1103982892274795,-1.0,-1.0,-0.3333333333333333,0.0,-0.6492295317759057,-0.16080006414508446,-0.5094149604553182,1.8890127944166635,-0.5125241883465921,0.0,1.0,0.0,0.0,0.0,1.0,4,0.165
-1.0026666666666668,-0.7255574614065179,-0.6514596342743115,-0.06148088746324502,0.0,-1.5,-1.3333333333333333,-1.0,-1.3771539340327452,-0.39215972126045096,-0.5180076132751866,0.056793603236709275,-0.5466458826058912,1.0,0.0,0.0,0.0,0.0,1.0,1,0.118
-0.6151111111111113,-0.862778730703259,-0.6259081499830843,-1.0334135257952421,1.0,-1.5,-0.6666666666666666,-1.0,-1.2417690106977977,-0.22975603000240533,-0.7383213836942862,1.6481869173886687,-0.4474736615781552,0.0,1.0,0.0,0.0,0.0,1.0,1,0.127
-0.7715555555555557,-0.19897084048027433,-0.42801029857849804,0.7735899492114411,1.0,-0.5,-1.0,0.0,-0.6141990219741696,-0.49051551752205585,-0.09912348781629582,-0.5377273762376129,-0.16921092238228339,0.0,0.0,1.0,0.0,0.0,1.0,0,0.171
0.9208888888888885,-0.1818181818181817,0.27100858406014006,-0.963913392141139,1.0,0.5,0.3333333333333333,0.0,0.23147725291168716,0.09435158795530275,0.15542670242758935,1.455614195799158,0.8136744786067514,0.0,1.0,0.0,0.0,1.0,0.0,2,0.185
0.25599999999999984,0.40651801029159523,0.4226889840761956,0.04009623095429041,0.0,0.5,0.6666666666666666,0.0,0.3362694272840188,0.2871658806464076,0.15605366250277167,-0.03608947881908982,0.4602558589550633,1.0,0.0,0.0,0.0,0.0,1.0,0,0.148
0.9315555555555557,1.0754716981132078,1.5010120819069575,0.10745789895749806,-1.0,1.0,0.3333333333333333,1.0,0.8347161494580946,1.1732962069359305,1.5710629547110437,-0.0925950956887106,0.39896796387873584,0.0,0.0,0.0,1.0,0.0,1.0,0,0.154
-0.9813333333333334,-0.5437392795883361,-0.6006548427975894,0.47420475808607365,0.0,-1.0,-1.3333333333333333,0.0,-1.1276545227683341,-0.6595280962759406,-0.31335464557616977,-0.36096917739779816,-0.49902171576005155,0.0,0.0,0.0,1.0,0.0,1.0,0,0.184
-0.14933333333333343,-0.6209262435677528,-0.4169318722655153,-0.9457364341085274,0.0,0.0,0.3333333333333333,0.0,-0.5904093964164384,-0.6627353505018624,-0.6363380779911935,1.4085038063537472,-0.32680068802408085,0.0,1.0,0.0,0.0,1.0,0.0,2,0.205
0.7893333333333334,0.09090909090909109,0.46840182805502506,-0.6677358994921146,-1.0,0.5,0.6666666666666666,2.0,0.3652815039731147,0.34527549584879247,0.20208903097050768,0.8271117378841162,-0.08501397548914214,0.0,0.0,0.0,1.0,0.0,1.0,4,0.155
-0.04266666666666677,0.7427101200686108,0.4388134844861892,0.8591285752472605,0.0,0.0,0.6666666666666666,2.0,0.34662631635545216,0.6970311030767774,0.1722919284499962,-0.5829483218056335,0.4753708879810793,0.0,0.0,1.0,0.0,0.0,1.0,0,0.139
0.8462222222222221,1.130360205831904,1.4774560905540934,0.2240042769313019,0.0,0.5,0.0,1.0,0.8266229261611466,1.627973088221359,1.9782042279547638,-0.18555137077927142,1.448989464631262,0.0,1.0,0.0,0.0,1.0,0.0,0,0.17
-0.6151111111111113,-0.8010291595197254,-0.6016181842161097,-0.9029671210906177,0.0,-1.0,-1.3333333333333333,0.0,-1.1317154440204005,-0.6625895662188659,-0.3172351984625619,1.3030674034827574,-0.49992474736615783,0.0,0.0,1.0,0.0,1.0,0.0,1,0.098
0.29866666666666664,0.097770154373928,0.22213047542045836,-0.35124298315958313,1.0,1.0,1.3333333333333333,1.0,0.19447954677761142,-0.18145283756958153,-0.2490483406016705,0.3680912684523081,0.7449473231563105,1.0,0.0,0.0,0.0,1.0,0.0,3,0.172
-0.21688888888888894,-0.6209262435677528,-0.43346923328344605,-0.9018978882651699,0.0,-0.5,-0.3333333333333333,0.0,-0.6261931159150071,-0.5020810706397744,-0.4928948924532485,1.299383997306754,-0.3423027305955708,0.0,0.0,1.0,0.0,0.0,1.0,4,0.147
-0.8924444444444445,-0.37221269296740983,-0.5267986673777044,0.6944667201283083,0.0,-1.5,-1.3333333333333333,0.0,-0.8661602513093933,0.4001778568252557,-0.015845590952768208,-0.49394252441270187,-0.4297892926252419,1.0,0.0,0.0,0.0,0.0,1.0,0,0.155
